"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-140","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Emily Sophie Jones","Flat 20, 8698 Kingfisher Grove Way, Cardiff, CF10 2HE, United Kingdom","1200000140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oscar Lily Roberts","Flat 21, 8735 Mill Grove Way, Sheffield, S1 2BJ, United Kingdom","1200000141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Freya Mia Wilson","Flat 22, 8772 Orchard Grove Way, Leeds, LS1 4AP, United Kingdom","1200000142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Thomas Amelia Clarke","Flat 23, 8809 Station Grove Way, Leicester, LE1 5YP, United Kingdom","1200000143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lily Sophie Patel","Flat 24, 8846 Victoria Grove Way, Birmingham, B1 1BB, United Kingdom","1200000144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie Lily Harris","Flat 25, 8883 Abbey Mead Way, Liverpool, L1 8JQ, United Kingdom","1200000145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace Mia Evans","Flat 26, 8920 Bramble Mead Way, Aberdeen, AB10 1AN, United Kingdom","1200000146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry Amelia Taylor","Flat 27, 8957 Cedar Mead Way, Bristol, BS1 4ST, United Kingdom","1200000147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia Sophie Roberts","Flat 28, 8994 Church Mead Way, Oxford, OX1 1AA, United Kingdom","1200000148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack Lily Wilson","Flat 29, 9031 Crown Mead Way, Glasgow, G1 2FF, United Kingdom","1200000149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Thomas Clarke","Flat 30, 9068 Elm Mead Way, Newcastle, NE1 4LP, United Kingdom","1200000150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
