"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-139","UK Bank Sort Code and Account Number Combination","James Thomas Roberts","Flat 67, 6221 Hawthorn Gate Road, Bristol, BS1 4ST, United Kingdom","Sort code: 78-14-66; Account number: 50000139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","UK Bank Sort Code and Account Number Combination","Sophie Jack Wilson","Flat 68, 6258 Kingfisher Gate Road, Oxford, OX1 1AA, United Kingdom","Sort code: 79-17-73; Account number: 50000140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","UK Bank Sort Code and Account Number Combination","William Oliver Clarke","Flat 69, 6295 Mill Gate Road, Glasgow, G1 2FF, United Kingdom","Sort code: 10-20-80; Account number: 50000141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","UK Bank Sort Code and Account Number Combination","Emily James Patel","Flat 70, 6332 Orchard Gate Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 11-23-87; Account number: 50000142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","UK Bank Sort Code and Account Number Combination","Oscar Thomas Harris","Flat 71, 6369 Station Gate Road, Manchester, M1 2WD, United Kingdom","Sort code: 12-26-94; Account number: 50000143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","UK Bank Sort Code and Account Number Combination","Freya Jack Evans","Flat 72, 6406 Victoria Gate Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 13-29-01; Account number: 50000144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","UK Bank Sort Code and Account Number Combination","Thomas Oliver Taylor","Flat 1, 6443 Abbey Close Street, London, SW1A 2AA, United Kingdom","Sort code: 14-32-08; Account number: 50000145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","UK Bank Sort Code and Account Number Combination","Lily James Roberts","Flat 2, 6480 Bramble Close Street, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 15-35-15; Account number: 50000146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","UK Bank Sort Code and Account Number Combination","Charlie Thomas Wilson","Flat 3, 6517 Cedar Close Street, Cambridge, CB1 1BH, United Kingdom","Sort code: 16-38-22; Account number: 50000147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","UK Bank Sort Code and Account Number Combination","Grace Jack Clarke","Flat 4, 6554 Church Close Street, Cardiff, CF10 2HE, United Kingdom","Sort code: 17-41-29; Account number: 50000148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","UK Bank Sort Code and Account Number Combination","Harry Oliver Robinson","Flat 5, 6591 Crown Close Street, Sheffield, S1 2BJ, United Kingdom","Sort code: 18-44-36; Account number: 50000149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","UK Bank Sort Code and Account Number Combination","Sophia James Harris","Flat 6, 6628 Elm Close Street, Leeds, LS1 4AP, United Kingdom","Sort code: 19-47-43; Account number: 50000150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
