RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-116,UK National Insurance Numbers,Lucy Thomas Robinson,"Flat 62, 2260 Bramble Gate Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),EC 10 01 15 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UK National Insurance Numbers,Henry Jack Edwards,"Flat 63, 2297 Cedar Gate Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),EH 10 01 16 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,UK National Insurance Numbers,Evie Oliver Walker,"Flat 64, 2334 Church Gate Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),EJ 10 01 17 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,UK National Insurance Numbers,James Isla Taylor,"Flat 65, 2371 Crown Gate Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),EK 10 01 18 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,UK National Insurance Numbers,Sophie Thomas Green,"Flat 66, 2408 Elm Gate Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),EL 10 01 19 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UK National Insurance Numbers,William Jack Johnson,"Flat 67, 2445 Hawthorn Gate Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),EM 10 01 20 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UK National Insurance Numbers,Emily Oliver Jackson,"Flat 68, 2482 Kingfisher Gate Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),EN 10 01 21 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UK National Insurance Numbers,Oscar James Robinson,"Flat 69, 2519 Mill Gate Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),EP 10 01 22 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UK National Insurance Numbers,Freya Thomas Edwards,"Flat 70, 2556 Orchard Gate Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),ER 10 01 23 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UK National Insurance Numbers,Thomas Jack Walker,"Flat 71, 2593 Station Gate Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),ES 10 01 24 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UK National Insurance Numbers,Lily Oliver Brown,"Flat 72, 2630 Victoria Gate Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),ET 10 01 25 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UK National Insurance Numbers,Charlie James Green,"Flat 1, 2667 Abbey Close Drive, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),EW 10 01 26 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UK National Insurance Numbers,Grace Thomas Johnson,"Flat 2, 2704 Bramble Close Drive, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),EX 10 01 27 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UK National Insurance Numbers,Harry Jack Jackson,"Flat 3, 2741 Cedar Close Drive, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),EY 10 01 28 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UK National Insurance Numbers,Sophia Oliver Wright,"Flat 4, 2778 Church Close Drive, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),AB 10 01 29 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UK National Insurance Numbers,Jack James Edwards,"Flat 5, 2815 Crown Close Drive, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),AC 10 01 30 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UK National Insurance Numbers,Mia Thomas Walker,"Flat 6, 2852 Elm Close Drive, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),AE 10 01 31 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UK National Insurance Numbers,Arthur Jack Brown,"Flat 7, 2889 Hawthorn Close Drive, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),AH 10 01 32 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UK National Insurance Numbers,Ava Oliver Hall,"Flat 8, 2926 Kingfisher Close Drive, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),AJ 10 01 33 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UK National Insurance Numbers,George James Johnson,"Flat 9, 2963 Mill Close Drive, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),AK 10 01 34 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UK National Insurance Numbers,Isla Thomas Jackson,"Flat 10, 3000 Orchard Close Drive, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),AL 10 01 35 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UK National Insurance Numbers,Oliver Jack Wright,"Flat 11, 3037 Station Close Drive, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),AM 10 01 36 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UK National Insurance Numbers,Amelia Oliver Smith,"Flat 12, 3074 Victoria Close Drive, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),AP 10 01 37 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UK National Insurance Numbers,Edward Sophie Walker,"Flat 13, 3111 Abbey Grove Drive, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),AR 10 01 38 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UK National Insurance Numbers,Lucy Lily Brown,"Flat 14, 3148 Bramble Grove Drive, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),AS 10 01 39 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UK National Insurance Numbers,Henry Mia Hall,"Flat 15, 3185 Cedar Grove Drive, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),AT 10 01 40 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UK National Insurance Numbers,Evie Amelia Davies,"Flat 16, 3222 Church Grove Drive, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),AW 10 01 41 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UK National Insurance Numbers,James Sophie Jackson,"Flat 17, 3259 Crown Grove Drive, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),AX 10 01 42 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UK National Insurance Numbers,Sophie Lily Wright,"Flat 18, 3296 Elm Grove Drive, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),AY 10 01 43 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UK National Insurance Numbers,William Mia Smith,"Flat 19, 3333 Hawthorn Grove Drive, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),CA 10 01 44 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UK National Insurance Numbers,Emily Amelia White,"Flat 20, 3370 Kingfisher Grove Drive, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),CE 10 01 45 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UK National Insurance Numbers,Oscar Sophie Brown,"Flat 21, 3407 Mill Grove Drive, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),CH 10 01 46 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UK National Insurance Numbers,Freya Lily Hall,"Flat 22, 3444 Orchard Grove Drive, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),CJ 10 01 47 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UK National Insurance Numbers,Thomas Mia Davies,"Flat 23, 3481 Station Grove Drive, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),CK 10 01 48 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UK National Insurance Numbers,Lily Amelia Wood,"Flat 24, 3518 Victoria Grove Drive, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),CL 10 01 49 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
