RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-111,UAE IBAN Codes,Khalid Noora Al Qasimi,"Apartment 39, Building 4925, Al Falah Centre Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE32 0330 0010 0000 0000 111,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UAE IBAN Codes,Maryam Fatima Al Mazrouei,"Apartment 40, Building 4962, Al Jaddaf Centre Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE05 0330 0010 0000 0000 112,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UAE IBAN Codes,Omar Maha Al Tunaiji,"Apartment 41, Building 4999, Al Khalid Centre Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE75 0330 0010 0000 0000 113,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UAE IBAN Codes,Fatima Amna Al Dhaheri,"Apartment 42, Building 5036, Al Noor Centre Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE48 0330 0010 0000 0000 114,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UAE IBAN Codes,Yousef Saeed Al Ali,"Apartment 43, Building 5073, Al Raha Centre Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE21 0330 0010 0000 0000 115,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,UAE IBAN Codes,Dana Yousef Al Ketbi,"Apartment 44, Building 5110, Al Safa Centre Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE91 0330 0010 0000 0000 116,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UAE IBAN Codes,Salem Nasser Al Shehhi,"Apartment 45, Building 5147, Al Zahra Centre Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE64 0330 0010 0000 0000 117,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,UAE IBAN Codes,Alya Majid Al Qasimi,"Apartment 46, Building 5184, Corniche Centre Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE37 0330 0010 0000 0000 118,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,UAE IBAN Codes,Faisal Saeed Al Mazrouei,"Apartment 47, Building 5221, Marina Centre Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE10 0330 0010 0000 0000 119,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,UAE IBAN Codes,Maha Yousef Al Tunaiji,"Apartment 48, Building 5258, Oasis Centre Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE80 0330 0010 0000 0000 120,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UAE IBAN Codes,Nasser Fatima Al Dhaheri,"Apartment 49, Building 5295, Al Barsha District Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE53 0330 0010 0000 0000 121,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UAE IBAN Codes,Reem Majid Al Ali,"Apartment 50, Building 5332, Al Dana District Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE26 0330 0010 0000 0000 122,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UAE IBAN Codes,Zayed Saeed Al Falasi,"Apartment 51, Building 5369, Al Falah District Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE96 0330 0010 0000 0000 123,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UAE IBAN Codes,Salama Yousef Al Shehhi,"Apartment 52, Building 5406, Al Jaddaf District Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE69 0330 0010 0000 0000 124,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UAE IBAN Codes,Tariq Nasser Al Qasimi,"Apartment 53, Building 5443, Al Khalid District Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE42 0330 0010 0000 0000 125,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UAE IBAN Codes,Amna Majid Al Mazrouei,"Apartment 54, Building 5480, Al Noor District Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE15 0330 0010 0000 0000 126,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UAE IBAN Codes,Majid Saeed Al Muhairi,"Apartment 55, Building 5517, Al Raha District Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE85 0330 0010 0000 0000 127,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UAE IBAN Codes,Hessa Yousef Al Dhaheri,"Apartment 56, Building 5554, Al Safa District Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE58 0330 0010 0000 0000 128,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UAE IBAN Codes,Rashid Nasser Al Ali,"Apartment 57, Building 5591, Al Zahra District Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE31 0330 0010 0000 0000 129,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UAE IBAN Codes,Latifa Majid Al Falasi,"Apartment 58, Building 5628, Corniche District Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE04 0330 0010 0000 0000 130,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UAE IBAN Codes,Hamdan Saeed Al Yammahi,"Apartment 59, Building 5665, Marina District Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE74 0330 0010 0000 0000 131,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UAE IBAN Codes,Noora Yousef Al Qasimi,"Apartment 60, Building 5702, Oasis District Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE47 0330 0010 0000 0000 132,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UAE IBAN Codes,Saeed Nasser Al Mazrouei,"Apartment 61, Building 5739, Al Barsha Point Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE20 0330 0010 0000 0000 133,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UAE IBAN Codes,Aisha Majid Al Muhairi,"Apartment 62, Building 5776, Al Dana Point Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE90 0330 0010 0000 0000 134,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UAE IBAN Codes,Khalid Saeed Al Hammadi,"Apartment 63, Building 5813, Al Falah Point Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE63 0330 0010 0000 0000 135,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UAE IBAN Codes,Maryam Yousef Al Ali,"Apartment 64, Building 5850, Al Jaddaf Point Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE36 0330 0010 0000 0000 136,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UAE IBAN Codes,Omar Nasser Al Falasi,"Apartment 65, Building 5887, Al Khalid Point Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE09 0330 0010 0000 0000 137,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UAE IBAN Codes,Fatima Majid Al Yammahi,"Apartment 66, Building 5924, Al Noor Point Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE79 0330 0010 0000 0000 138,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UAE IBAN Codes,Yousef Aisha Al Zaabi,"Apartment 67, Building 5961, Al Raha Point Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE52 0330 0010 0000 0000 139,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UAE IBAN Codes,Dana Saeed Al Mazrouei,"Apartment 68, Building 5998, Al Safa Point Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE25 0330 0010 0000 0000 140,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UAE IBAN Codes,Salem Reem Al Muhairi,"Apartment 69, Building 6035, Al Zahra Point Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE95 0330 0010 0000 0000 141,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UAE IBAN Codes,Alya Hessa Al Hammadi,"Apartment 70, Building 6072, Corniche Point Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE68 0330 0010 0000 0000 142,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UAE IBAN Codes,Faisal Aisha Al Mheiri,"Apartment 71, Building 6109, Marina Point Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE41 0330 0010 0000 0000 143,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UAE IBAN Codes,Maha Dana Al Falasi,"Apartment 72, Building 6146, Oasis Point Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE14 0330 0010 0000 0000 144,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UAE IBAN Codes,Nasser Reem Al Yammahi,"Apartment 1, Building 6183, Al Barsha Gardens Road, Dubai, UAE",UAE International Bank Account Number (IBAN),AE84 0330 0010 0000 0000 145,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UAE IBAN Codes,Reem Hessa Al Zaabi,"Apartment 2, Building 6220, Al Dana Gardens Road, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE57 0330 0010 0000 0000 146,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UAE IBAN Codes,Zayed Aisha Al Nuaimi,"Apartment 3, Building 6257, Al Falah Gardens Road, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE30 0330 0010 0000 0000 147,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UAE IBAN Codes,Salama Dana Al Muhairi,"Apartment 4, Building 6294, Al Jaddaf Gardens Road, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE03 0330 0010 0000 0000 148,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UAE IBAN Codes,Tariq Reem Al Hammadi,"Apartment 5, Building 6331, Al Khalid Gardens Road, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE73 0330 0010 0000 0000 149,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UAE IBAN Codes,Amna Hessa Al Mheiri,"Apartment 6, Building 6368, Al Noor Gardens Road, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE46 0330 0010 0000 0000 150,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
