RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-131,Spanish National ID,Diego Ruben Dominguez,"Calle Prado Verde 5717, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000130-Y,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Spanish National ID,Carmen Javier Hernandez,"Calle Rosal Verde 5754, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000131-F,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Spanish National ID,Pablo Nora Gonzalez,"Calle Alameda Vieja 5791, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000132-P,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Spanish National ID,Valeria Mateo Alvarez,"Calle Almendro Vieja 5828, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000133-D,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Spanish National ID,Alejandro Ruben Martinez,"Calle Azahar Vieja 5865, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000134-X,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Spanish National ID,Paula Javier Gutierrez,"Calle Castillo Vieja 5902, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000135-B,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Spanish National ID,Daniel Pablo Martin,"Calle Encina Vieja 5939, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000136-N,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Spanish National ID,Martina Mateo Vazquez,"Calle Fuente Vieja 5976, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000137-J,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Spanish National ID,Mateo Ruben Hernandez,"Calle Jazmin Vieja 6013, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000138-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Spanish National ID,Sofia Javier Gonzalez,"Calle Laurel Vieja 6050, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000139-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Spanish National ID,Hugo Pablo Alvarez,"Calle Olivo Vieja 6087, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000140-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Spanish National ID,Lucia Mateo Sanchez,"Calle Palmera Vieja 6124, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000141-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Spanish National ID,Carlos Irene Gutierrez,"Calle Prado Vieja 6161, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000142-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Spanish National ID,Sara Alba Martin,"Calle Rosal Vieja 6198, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000143-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Spanish National ID,Ruben Valeria Vazquez,"Avenida Alameda Alta 6235, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000144-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Spanish National ID,Irene Sofia Diaz,"Avenida Almendro Alta 6272, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000145-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Spanish National ID,Marco Irene Gonzalez,"Avenida Azahar Alta 6309, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000146-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Spanish National ID,Claudia Alba Alvarez,"Avenida Castillo Alta 6346, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000147-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Spanish National ID,Sergio Valeria Sanchez,"Avenida Encina Alta 6383, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000148-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Spanish National ID,Nora Sofia Navarro,"Avenida Fuente Alta 6420, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000149-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
