RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-119,UK NHS Numbers,Jack Freya Edwards,"Flat 5, 3591 Crown Close Crescent, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 6184,NHS patient number; National Health Service medical record; date of birth: 1999-12-12,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,UK NHS Numbers,Mia Oliver Walker,"Flat 6, 3628 Elm Close Crescent, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 6192,NHS patient number; National Health Service medical record; date of birth: 2000-01-13,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UK NHS Numbers,Arthur James Taylor,"Flat 7, 3665 Hawthorn Close Crescent, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 6206,NHS patient number; National Health Service medical record; date of birth: 2001-02-14,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UK NHS Numbers,Ava Thomas Green,"Flat 8, 3702 Kingfisher Close Crescent, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 6214,NHS patient number; National Health Service medical record; date of birth: 2002-03-15,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UK NHS Numbers,George Jack Johnson,"Flat 9, 3739 Mill Close Crescent, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 6222,NHS patient number; National Health Service medical record; date of birth: 2003-04-16,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UK NHS Numbers,Isla Oliver Jackson,"Flat 10, 3776 Orchard Close Crescent, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 6230,NHS patient number; National Health Service medical record; date of birth: 2004-05-17,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UK NHS Numbers,Oliver James Robinson,"Flat 11, 3813 Station Close Crescent, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 6249,NHS patient number; National Health Service medical record; date of birth: 1980-06-18,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UK NHS Numbers,Amelia Thomas Edwards,"Flat 12, 3850 Victoria Close Crescent, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 6257,NHS patient number; National Health Service medical record; date of birth: 1981-07-19,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UK NHS Numbers,Edward Mia Walker,"Flat 13, 3887 Abbey Grove Crescent, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 6265,NHS patient number; National Health Service medical record; date of birth: 1982-08-20,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UK NHS Numbers,Lucy Amelia Brown,"Flat 14, 3924 Bramble Grove Crescent, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 6273,NHS patient number; National Health Service medical record; date of birth: 1983-09-21,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UK NHS Numbers,Henry Sophie Green,"Flat 15, 3961 Cedar Grove Crescent, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 6281,NHS patient number; National Health Service medical record; date of birth: 1984-10-22,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UK NHS Numbers,Evie Lily Johnson,"Flat 16, 3998 Church Grove Crescent, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 7792,NHS patient number; National Health Service medical record; date of birth: 1985-11-23,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UK NHS Numbers,Sophie Amelia Wright,"Flat 17, 4035 Crown Grove Crescent, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 6303,NHS patient number; National Health Service medical record; date of birth: 1986-12-24,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UK NHS Numbers,William Sophie Edwards,"Flat 18, 4072 Elm Grove Crescent, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 6311,NHS patient number; National Health Service medical record; date of birth: 1987-01-25,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UK NHS Numbers,Emily Lily Walker,"Flat 19, 4109 Hawthorn Grove Crescent, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 7822,NHS patient number; National Health Service medical record; date of birth: 1988-02-26,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UK NHS Numbers,Oscar Mia Brown,"Flat 20, 4146 Kingfisher Grove Crescent, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 6338,NHS patient number; National Health Service medical record; date of birth: 1989-03-27,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UK NHS Numbers,Freya Amelia Hall,"Flat 21, 4183 Mill Grove Crescent, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 6346,NHS patient number; National Health Service medical record; date of birth: 1990-04-01,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UK NHS Numbers,Thomas Sophie Johnson,"Flat 22, 4220 Orchard Grove Crescent, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 6354,NHS patient number; National Health Service medical record; date of birth: 1991-05-02,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UK NHS Numbers,Lily James Jackson,"Flat 23, 4257 Station Grove Crescent, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 6362,NHS patient number; National Health Service medical record; date of birth: 1992-06-03,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UK NHS Numbers,Charlie Mia Wright,"Flat 24, 4294 Victoria Grove Crescent, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 6370,NHS patient number; National Health Service medical record; date of birth: 1993-07-04,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UK NHS Numbers,Grace Amelia Smith,"Flat 25, 4331 Abbey Mead Crescent, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 6389,NHS patient number; National Health Service medical record; date of birth: 1994-08-05,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UK NHS Numbers,Harry Sophie Walker,"Flat 26, 4368 Bramble Mead Crescent, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 6397,NHS patient number; National Health Service medical record; date of birth: 1995-09-06,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UK NHS Numbers,Sophia Lily Brown,"Flat 27, 4405 Cedar Mead Crescent, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 6400,NHS patient number; National Health Service medical record; date of birth: 1996-10-07,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UK NHS Numbers,Jack Mia Hall,"Flat 28, 4442 Church Mead Crescent, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 6419,NHS patient number; National Health Service medical record; date of birth: 1997-11-08,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UK NHS Numbers,Mia Amelia Davies,"Flat 29, 4479 Crown Mead Crescent, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 6427,NHS patient number; National Health Service medical record; date of birth: 1998-12-09,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UK NHS Numbers,Arthur Sophie Jackson,"Flat 30, 4516 Elm Mead Crescent, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 6435,NHS patient number; National Health Service medical record; date of birth: 1999-01-10,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UK NHS Numbers,Ava Lily Wright,"Flat 31, 4553 Hawthorn Mead Crescent, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 6443,NHS patient number; National Health Service medical record; date of birth: 2000-02-11,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UK NHS Numbers,George Mia Smith,"Flat 32, 4590 Kingfisher Mead Crescent, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 6451,NHS patient number; National Health Service medical record; date of birth: 2001-03-12,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UK NHS Numbers,Isla Amelia White,"Flat 33, 4627 Mill Mead Crescent, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 7962,NHS patient number; National Health Service medical record; date of birth: 2002-04-13,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UK NHS Numbers,Oliver Sophie Brown,"Flat 34, 4664 Orchard Mead Crescent, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 6478,NHS patient number; National Health Service medical record; date of birth: 2003-05-14,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UK NHS Numbers,Amelia Lily Hall,"Flat 35, 4701 Station Mead Crescent, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 6486,NHS patient number; National Health Service medical record; date of birth: 2004-06-15,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UK NHS Numbers,Edward Arthur Davies,"Flat 36, 4738 Victoria Mead Crescent, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 6494,NHS patient number; National Health Service medical record; date of birth: 1980-07-16,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
