RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-109,UK Tax ID Numbers,Edward Thomas Davies,"Flat 61, 7551 Abbey Gate Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000109,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UK Tax ID Numbers,Lucy Jack Wood,"Flat 62, 7588 Bramble Gate Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000110,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,UK Tax ID Numbers,Henry Oliver Thompson,"Flat 63, 7625 Cedar Gate Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000111,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UK Tax ID Numbers,Evie James Smith,"Flat 64, 7662 Church Gate Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000112,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UK Tax ID Numbers,James Thomas White,"Flat 65, 7699 Crown Gate Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000113,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UK Tax ID Numbers,Sophie Jack Williams,"Flat 66, 7736 Elm Gate Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000114,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UK Tax ID Numbers,William Oliver Thomas,"Flat 67, 7773 Hawthorn Gate Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000115,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,UK Tax ID Numbers,Emily James Davies,"Flat 68, 7810 Kingfisher Gate Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000116,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UK Tax ID Numbers,Oscar Thomas Wood,"Flat 69, 7847 Mill Gate Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000117,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,UK Tax ID Numbers,Freya Jack Thompson,"Flat 70, 7884 Orchard Gate Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000118,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,UK Tax ID Numbers,Thomas Oliver Jones,"Flat 71, 7921 Station Gate Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000119,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,UK Tax ID Numbers,Lily James White,"Flat 72, 7958 Victoria Gate Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000120,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UK Tax ID Numbers,Charlie Thomas Williams,"Flat 1, 7995 Abbey Close Way, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000121,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UK Tax ID Numbers,Grace Jack Thomas,"Flat 2, 8032 Bramble Close Way, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000122,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UK Tax ID Numbers,Harry Oliver Patel,"Flat 3, 8069 Cedar Close Way, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000123,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UK Tax ID Numbers,Sophia James Wood,"Flat 4, 8106 Church Close Way, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000124,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UK Tax ID Numbers,Jack Thomas Thompson,"Flat 5, 8143 Crown Close Way, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000125,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UK Tax ID Numbers,Mia Jack Jones,"Flat 6, 8180 Elm Close Way, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000126,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UK Tax ID Numbers,Arthur Oliver Roberts,"Flat 7, 8217 Hawthorn Close Way, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000127,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UK Tax ID Numbers,Ava James Williams,"Flat 8, 8254 Kingfisher Close Way, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000128,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UK Tax ID Numbers,George Thomas Thomas,"Flat 9, 8291 Mill Close Way, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000129,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UK Tax ID Numbers,Isla Jack Patel,"Flat 10, 8328 Orchard Close Way, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000130,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UK Tax ID Numbers,Oliver Sophia Harris,"Flat 11, 8365 Station Close Way, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000131,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UK Tax ID Numbers,Amelia James Thompson,"Flat 12, 8402 Victoria Close Way, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000132,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UK Tax ID Numbers,Edward Lily Jones,"Flat 13, 8439 Abbey Grove Way, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000133,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UK Tax ID Numbers,Lucy Mia Roberts,"Flat 14, 8476 Bramble Grove Way, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000134,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UK Tax ID Numbers,Henry Amelia Wilson,"Flat 15, 8513 Cedar Grove Way, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000135,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UK Tax ID Numbers,Evie Sophie Thomas,"Flat 16, 8550 Church Grove Way, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000136,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UK Tax ID Numbers,James Lily Patel,"Flat 17, 8587 Crown Grove Way, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000137,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UK Tax ID Numbers,Sophie Mia Harris,"Flat 18, 8624 Elm Grove Way, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000138,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UK Tax ID Numbers,William Amelia Evans,"Flat 19, 8661 Hawthorn Grove Way, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000139,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UK Tax ID Numbers,Emily Sophie Jones,"Flat 20, 8698 Kingfisher Grove Way, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000140,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UK Tax ID Numbers,Oscar Lily Roberts,"Flat 21, 8735 Mill Grove Way, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000141,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UK Tax ID Numbers,Freya Mia Wilson,"Flat 22, 8772 Orchard Grove Way, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000142,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UK Tax ID Numbers,Thomas Amelia Clarke,"Flat 23, 8809 Station Grove Way, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000143,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UK Tax ID Numbers,Lily Sophie Patel,"Flat 24, 8846 Victoria Grove Way, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000144,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UK Tax ID Numbers,Charlie Lily Harris,"Flat 25, 8883 Abbey Mead Way, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000145,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UK Tax ID Numbers,Grace Mia Evans,"Flat 26, 8920 Bramble Mead Way, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000146,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UK Tax ID Numbers,Harry Amelia Taylor,"Flat 27, 8957 Cedar Mead Way, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000147,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UK Tax ID Numbers,Sophia Sophie Roberts,"Flat 28, 8994 Church Mead Way, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000148,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UK Tax ID Numbers,Jack Lily Wilson,"Flat 29, 9031 Crown Mead Way, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000149,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UK Tax ID Numbers,Mia Thomas Clarke,"Flat 30, 9068 Elm Mead Way, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000150,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
