RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-104,UK Bank Sort Code and Account Number Combinations,Mia Harry White,"Flat 32, 4926 Kingfisher Green Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 43-09-21; Account number: 50000104,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UK Bank Sort Code and Account Number Combinations,Arthur George Williams,"Flat 33, 4963 Mill Green Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 44-12-28; Account number: 50000105,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UK Bank Sort Code and Account Number Combinations,Ava Henry Hall,"Flat 34, 5000 Orchard Green Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 45-15-35; Account number: 50000106,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UK Bank Sort Code and Account Number Combinations,George Oscar Davies,"Flat 35, 5037 Station Green Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 46-18-42; Account number: 50000107,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UK Bank Sort Code and Account Number Combinations,Isla Harry Wood,"Flat 36, 5074 Victoria Green Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 47-21-49; Account number: 50000108,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,UK Bank Sort Code and Account Number Combinations,Oliver George Thompson,"Flat 37, 5111 Abbey Heath Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 48-24-56; Account number: 50000109,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UK Bank Sort Code and Account Number Combinations,Amelia Henry Smith,"Flat 38, 5148 Bramble Heath Road, Newcastle, NE1 4LP, United Kingdom",UK bank sort code and account number,Sort code: 49-27-63; Account number: 50000110,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,UK Bank Sort Code and Account Number Combinations,Edward Freya White,"Flat 39, 5185 Cedar Heath Road, Manchester, M1 2WD, United Kingdom",UK bank sort code and account number,Sort code: 50-30-70; Account number: 50000111,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UK Bank Sort Code and Account Number Combinations,Lucy Sophia Williams,"Flat 40, 5222 Church Heath Road, Nottingham, NG1 2AS, United Kingdom",UK bank sort code and account number,Sort code: 51-33-77; Account number: 50000112,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UK Bank Sort Code and Account Number Combinations,Henry Isla Thomas,"Flat 41, 5259 Crown Heath Road, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 52-36-84; Account number: 50000113,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UK Bank Sort Code and Account Number Combinations,Evie George Davies,"Flat 42, 5296 Elm Heath Road, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 53-39-91; Account number: 50000114,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UK Bank Sort Code and Account Number Combinations,James Freya Wood,"Flat 43, 5333 Hawthorn Heath Road, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 54-42-98; Account number: 50000115,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,UK Bank Sort Code and Account Number Combinations,Sophie Sophia Thompson,"Flat 44, 5370 Kingfisher Heath Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 55-45-05; Account number: 50000116,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UK Bank Sort Code and Account Number Combinations,William Isla Jones,"Flat 45, 5407 Mill Heath Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 56-48-12; Account number: 50000117,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,UK Bank Sort Code and Account Number Combinations,Emily Evie White,"Flat 46, 5444 Orchard Heath Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 57-51-19; Account number: 50000118,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,UK Bank Sort Code and Account Number Combinations,Oscar Freya Williams,"Flat 47, 5481 Station Heath Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 58-54-26; Account number: 50000119,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,UK Bank Sort Code and Account Number Combinations,Freya Sophia Thomas,"Flat 48, 5518 Victoria Heath Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 59-57-33; Account number: 50000120,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UK Bank Sort Code and Account Number Combinations,Thomas Isla Patel,"Flat 49, 5555 Abbey Cross Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 60-60-40; Account number: 50000121,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UK Bank Sort Code and Account Number Combinations,Lily Evie Wood,"Flat 50, 5592 Bramble Cross Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 61-63-47; Account number: 50000122,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UK Bank Sort Code and Account Number Combinations,Charlie Freya Thompson,"Flat 51, 5629 Cedar Cross Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 62-66-54; Account number: 50000123,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UK Bank Sort Code and Account Number Combinations,Grace Sophia Jones,"Flat 52, 5666 Church Cross Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 63-69-61; Account number: 50000124,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UK Bank Sort Code and Account Number Combinations,Harry Isla Roberts,"Flat 53, 5703 Crown Cross Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 64-72-68; Account number: 50000125,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UK Bank Sort Code and Account Number Combinations,Sophia Evie Williams,"Flat 54, 5740 Elm Cross Road, Newcastle, NE1 4LP, United Kingdom",UK bank sort code and account number,Sort code: 65-75-75; Account number: 50000126,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UK Bank Sort Code and Account Number Combinations,Jack Freya Thomas,"Flat 55, 5777 Hawthorn Cross Road, Manchester, M1 2WD, United Kingdom",UK bank sort code and account number,Sort code: 66-78-82; Account number: 50000127,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UK Bank Sort Code and Account Number Combinations,Mia Sophia Patel,"Flat 56, 5814 Kingfisher Cross Road, Nottingham, NG1 2AS, United Kingdom",UK bank sort code and account number,Sort code: 67-81-89; Account number: 50000128,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UK Bank Sort Code and Account Number Combinations,Arthur Isla Harris,"Flat 57, 5851 Mill Cross Road, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 68-84-96; Account number: 50000129,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UK Bank Sort Code and Account Number Combinations,Ava Evie Thompson,"Flat 58, 5888 Orchard Cross Road, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 69-87-03; Account number: 50000130,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UK Bank Sort Code and Account Number Combinations,George Freya Jones,"Flat 59, 5925 Station Cross Road, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 70-90-10; Account number: 50000131,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UK Bank Sort Code and Account Number Combinations,Isla Sophia Roberts,"Flat 60, 5962 Victoria Cross Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 71-93-17; Account number: 50000132,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UK Bank Sort Code and Account Number Combinations,Oliver Isla Wilson,"Flat 61, 5999 Abbey Gate Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 72-96-24; Account number: 50000133,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UK Bank Sort Code and Account Number Combinations,Amelia Evie Thomas,"Flat 62, 6036 Bramble Gate Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 73-99-31; Account number: 50000134,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UK Bank Sort Code and Account Number Combinations,Edward Thomas Patel,"Flat 63, 6073 Cedar Gate Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 74-02-38; Account number: 50000135,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UK Bank Sort Code and Account Number Combinations,Lucy Jack Harris,"Flat 64, 6110 Church Gate Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 75-05-45; Account number: 50000136,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UK Bank Sort Code and Account Number Combinations,Henry Oliver Evans,"Flat 65, 6147 Crown Gate Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 76-08-52; Account number: 50000137,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UK Bank Sort Code and Account Number Combinations,Evie James Jones,"Flat 66, 6184 Elm Gate Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 77-11-59; Account number: 50000138,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UK Bank Sort Code and Account Number Combinations,James Thomas Roberts,"Flat 67, 6221 Hawthorn Gate Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 78-14-66; Account number: 50000139,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UK Bank Sort Code and Account Number Combinations,Sophie Jack Wilson,"Flat 68, 6258 Kingfisher Gate Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 79-17-73; Account number: 50000140,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UK Bank Sort Code and Account Number Combinations,William Oliver Clarke,"Flat 69, 6295 Mill Gate Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 10-20-80; Account number: 50000141,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UK Bank Sort Code and Account Number Combinations,Emily James Patel,"Flat 70, 6332 Orchard Gate Road, Newcastle, NE1 4LP, United Kingdom",UK bank sort code and account number,Sort code: 11-23-87; Account number: 50000142,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UK Bank Sort Code and Account Number Combinations,Oscar Thomas Harris,"Flat 71, 6369 Station Gate Road, Manchester, M1 2WD, United Kingdom",UK bank sort code and account number,Sort code: 12-26-94; Account number: 50000143,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UK Bank Sort Code and Account Number Combinations,Freya Jack Evans,"Flat 72, 6406 Victoria Gate Road, Nottingham, NG1 2AS, United Kingdom",UK bank sort code and account number,Sort code: 13-29-01; Account number: 50000144,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UK Bank Sort Code and Account Number Combinations,Thomas Oliver Taylor,"Flat 1, 6443 Abbey Close Street, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 14-32-08; Account number: 50000145,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UK Bank Sort Code and Account Number Combinations,Lily James Roberts,"Flat 2, 6480 Bramble Close Street, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 15-35-15; Account number: 50000146,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UK Bank Sort Code and Account Number Combinations,Charlie Thomas Wilson,"Flat 3, 6517 Cedar Close Street, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 16-38-22; Account number: 50000147,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UK Bank Sort Code and Account Number Combinations,Grace Jack Clarke,"Flat 4, 6554 Church Close Street, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 17-41-29; Account number: 50000148,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UK Bank Sort Code and Account Number Combinations,Harry Oliver Robinson,"Flat 5, 6591 Crown Close Street, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 18-44-36; Account number: 50000149,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UK Bank Sort Code and Account Number Combinations,Sophia James Harris,"Flat 6, 6628 Elm Close Street, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 19-47-43; Account number: 50000150,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
