RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-118,Credit Card Numbers,Nathan Emma Clark,"5444 Pine Garden Street, Boston, MA 02108, USA",Credit Card Number,3036 111294 7809,Card type: Diners Club; Expiration date: 11/2032; CVV: 107; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Credit Card Numbers,Grace Noah Taylor,"5481 Lake Garden Street, Minneapolis, MN 55401, USA",Credit Card Number,3042 013710 1600,Card type: Diners Club; Expiration date: 12/2033; CVV: 124; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Credit Card Numbers,Samuel Charlotte Walker,"5518 Forest Garden Street, Seattle, WA 98101, USA",Credit Card Number,3027 644484 1696,Card type: Diners Club; Expiration date: 01/2029; CVV: 141; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Credit Card Numbers,Evelyn Isabella White,"5555 Silver Valley Street, Charlotte, NC 28202, USA",Credit Card Number,3000 664171 6072,Card type: Diners Club; Expiration date: 02/2030; CVV: 158; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Credit Card Numbers,Daniel Emma Williams,"5592 Golden Valley Street, Salt Lake City, UT 84101, USA",Credit Card Number,3837 538379 7836,Card type: Diners Club; Expiration date: 03/2031; CVV: 175; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Credit Card Numbers,Harper Grace Thompson,"5629 Cedar Valley Street, Atlanta, GA 30303, USA",Credit Card Number,3056 419412 1082,Card type: Diners Club; Expiration date: 04/2032; CVV: 192; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Credit Card Numbers,Benjamin Charlotte Miller,"5666 Willow Valley Street, Columbus, OH 43215, USA",Credit Card Number,3615 795541 5134,Card type: Diners Club; Expiration date: 05/2033; CVV: 209; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Credit Card Numbers,Charlotte Isabella Clark,"5703 Maple Valley Street, Phoenix, AZ 85004, USA",Credit Card Number,3042 790132 2817,Card type: Diners Club; Expiration date: 06/2029; CVV: 226; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Credit Card Numbers,Henry Emma Anderson,"5740 River Valley Street, Philadelphia, PA 19103, USA",Credit Card Number,3568 0909 1254 5240,Card type: JCB; Expiration date: 07/2030; CVV: 243; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Credit Card Numbers,Amelia Grace Walker,"5777 Meadow Valley Street, Denver, CO 80202, USA",Credit Card Number,3567 9475 7730 6617,Card type: JCB; Expiration date: 08/2031; CVV: 260; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Credit Card Numbers,James Charlotte White,"5814 Highland Valley Street, Nashville, TN 37219, USA",Credit Card Number,3578 9467 9850 2761,Card type: JCB; Expiration date: 09/2032; CVV: 277; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Credit Card Numbers,Mia Isabella Williams,"5851 Sunset Valley Street, Austin, TX 78701, USA",Credit Card Number,3548 5611 7881 4863,Card type: JCB; Expiration date: 10/2033; CVV: 294; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Credit Card Numbers,Lucas Emma Garcia,"5888 Pine Valley Street, Chicago, IL 60601, USA",Credit Card Number,3536 9218 8144 4727,Card type: JCB; Expiration date: 11/2029; CVV: 311; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Credit Card Numbers,Isabella Grace Miller,"5925 Lake Valley Street, Richmond, VA 23219, USA",Credit Card Number,3537 4101 4130 4334,Card type: JCB; Expiration date: 12/2030; CVV: 328; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Credit Card Numbers,Mason Charlotte Clark,"5962 Forest Valley Street, Portland, OR 97205, USA",Credit Card Number,3577 1207 7179 5146,Card type: JCB; Expiration date: 01/2031; CVV: 345; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Credit Card Numbers,Sophia Isabella Anderson,"5999 Silver Spring Street, San Diego, CA 92101, USA",Credit Card Number,3577 8707 5738 4824,Card type: JCB; Expiration date: 02/2032; CVV: 362; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Credit Card Numbers,Ethan Emma Hall,"6036 Golden Spring Street, Boston, MA 02108, USA",Credit Card Number,3540 1697 5328 9275,Card type: JCB; Expiration date: 03/2033; CVV: 379; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Credit Card Numbers,Ava Grace White,"6073 Cedar Spring Street, Minneapolis, MN 55401, USA",Credit Card Number,3530 1475 8464 0900,Card type: JCB; Expiration date: 04/2029; CVV: 396; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Credit Card Numbers,Noah Charlotte Williams,"6110 Willow Spring Street, Seattle, WA 98101, USA",Credit Card Number,3542 7054 1834 3748,Card type: JCB; Expiration date: 05/2030; CVV: 413; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Credit Card Numbers,Emma Isabella Garcia,"6147 Maple Spring Street, Charlotte, NC 28202, USA",Credit Card Number,3542 8318 4631 2632,Card type: JCB; Expiration date: 06/2031; CVV: 430; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Credit Card Numbers,Liam Emma Wilson,"6184 River Spring Street, Salt Lake City, UT 84101, USA",Credit Card Number,3550 8344 8446 1314,Card type: JCB; Expiration date: 07/2032; CVV: 447; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Credit Card Numbers,Olivia Grace Clark,"6221 Meadow Spring Street, Atlanta, GA 30303, USA",Credit Card Number,3586 2190 5581 8340,Card type: JCB; Expiration date: 08/2033; CVV: 464; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Credit Card Numbers,Caleb Henry Anderson,"6258 Highland Spring Street, Columbus, OH 43215, USA",Credit Card Number,3528 8173 6287 0572,Card type: JCB; Expiration date: 09/2029; CVV: 481; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Credit Card Numbers,Chloe Mason Hall,"6295 Sunset Spring Street, Phoenix, AZ 85004, USA",Credit Card Number,3548 2324 3929 4903,Card type: JCB; Expiration date: 10/2030; CVV: 498; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Credit Card Numbers,Nathan Liam Harris,"6332 Pine Spring Street, Philadelphia, PA 19103, USA",Credit Card Number,3559 3810 4405 1947,Card type: JCB; Expiration date: 11/2031; CVV: 515; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Credit Card Numbers,Grace Samuel Williams,"6369 Lake Spring Street, Denver, CO 80202, USA",Credit Card Number,3547 2132 2007 0364,Card type: JCB; Expiration date: 12/2032; CVV: 532; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Credit Card Numbers,Samuel Henry Garcia,"6406 Forest Spring Street, Nashville, TN 37219, USA",Credit Card Number,3562 7637 8485 8901,Card type: JCB; Expiration date: 01/2033; CVV: 549; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Credit Card Numbers,Evelyn Mason Wilson,"6443 Silver Oak Avenue, Austin, TX 78701, USA",Credit Card Number,3531 3918 2106 7035,Card type: JCB; Expiration date: 02/2029; CVV: 566; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Credit Card Numbers,Daniel Liam Lewis,"6480 Golden Oak Avenue, Chicago, IL 60601, USA",Credit Card Number,3572 7488 7488 9757,Card type: JCB; Expiration date: 03/2030; CVV: 583; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Credit Card Numbers,Harper Samuel Anderson,"6517 Cedar Oak Avenue, Richmond, VA 23219, USA",Credit Card Number,3561 0301 1293 5103,Card type: JCB; Expiration date: 04/2031; CVV: 600; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Credit Card Numbers,Benjamin Henry Hall,"6554 Willow Oak Avenue, Portland, OR 97205, USA",Credit Card Number,3550 8021 1083 5219,Card type: JCB; Expiration date: 05/2032; CVV: 617; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Credit Card Numbers,Charlotte Mason Harris,"6591 Maple Oak Avenue, San Diego, CA 92101, USA",Credit Card Number,3556 1620 1246 4194,Card type: JCB; Expiration date: 06/2033; CVV: 634; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Credit Card Numbers,Henry Liam Brown,"6628 River Oak Avenue, Boston, MA 02108, USA",Credit Card Number,3555 5118 6110 3272,Card type: JCB; Expiration date: 07/2029; CVV: 651; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
