RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-121,Italian Fiscal Codes,Leonardo Sofia Colombo,"Via Acero Bassa 5399, 00184 Roma, Italia",Codice Fiscale,RMNGLI85H11H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Italian Fiscal Codes,Giulia Marta Moretti,"Via Alloro Bassa 5436, 90133 Palermo, Italia",Codice Fiscale,CNTLRD85L68H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Italian Fiscal Codes,Stefano Tommaso Greco,"Via Castagno Bassa 5473, 10121 Torino, Italia",Codice Fiscale,MRTSFO85P13H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Italian Fiscal Codes,Ilaria Alessandro Mariani,"Via Cedro Bassa 5510, 70121 Bari, Italia",Codice Fiscale,FRRFNC85R70H501V,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Italian Fiscal Codes,Davide Leonardo De Luca,"Via Fontana Bassa 5547, 50122 Firenze, Italia",Codice Fiscale,GRCRRA85T16H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Italian Fiscal Codes,Marta Luca Ferrari,"Via Gelsomino Bassa 5584, 43121 Parma, Italia",Codice Fiscale,GRDLNZ86B41H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Italian Fiscal Codes,Luca Tommaso Giordano,"Via Olmo Bassa 5621, 16121 Genova, Italia",Codice Fiscale,MRNLCA86C20H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Italian Fiscal Codes,Elisa Alessandro Colombo,"Via Pino Bassa 5658, 20121 Milano, Italia",Codice Fiscale,CLMLSN86E46H501N,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Italian Fiscal Codes,Marco Leonardo Barbieri,"Via Quercia Bassa 5695, 37121 Verona, Italia",Codice Fiscale,DLCGVR86H22H501V,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Italian Fiscal Codes,Chiara Luca Greco,"Via Rosa Bassa 5732, 40121 Bologna, Italia",Codice Fiscale,BRBNDR86M48H501K,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Italian Fiscal Codes,Riccardo Tommaso Mariani,"Via Tiglio Bassa 5769, 35121 Padova, Italia",Codice Fiscale,SPSMME86P24H501C,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Italian Fiscal Codes,Beatrice Alessandro De Luca,"Via Ulivo Bassa 5806, 80133 Napoli, Italia",Codice Fiscale,BRNMTT86S50H501P,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Italian Fiscal Codes,Tommaso Leonardo Esposito,"Via Acero Dorata 5843, 00184 Roma, Italia",Codice Fiscale,RZZGRT86T27H501L,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Italian Fiscal Codes,Greta Luca Giordano,"Via Alloro Dorata 5880, 90133 Palermo, Italia",Codice Fiscale,RSSTMS87B52H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Italian Fiscal Codes,Matteo Tommaso Colombo,"Via Castagno Dorata 5917, 10121 Torino, Italia",Codice Fiscale,RCCBRC87C31H501C,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Italian Fiscal Codes,Emma Alessandro Barbieri,"Via Cedro Dorata 5954, 70121 Bari, Italia",Codice Fiscale,MNCRCR87E57H501W,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Italian Fiscal Codes,Andrea Leonardo Bruno,"Via Fontana Dorata 5991, 50122 Firenze, Italia",Codice Fiscale,FNTCHR87L03H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Italian Fiscal Codes,Ginevra Luca Mariani,"Via Gelsomino Dorata 6028, 43121 Parma, Italia",Codice Fiscale,BNCMRC87M59H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Italian Fiscal Codes,Alessandro Tommaso De Luca,"Via Olmo Dorata 6065, 16121 Genova, Italia",Codice Fiscale,GLLLSE87R05H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Italian Fiscal Codes,Alice Alessandro Esposito,"Via Pino Dorata 6102, 20121 Milano, Italia",Codice Fiscale,LMBLCU87S61H501M,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Italian Fiscal Codes,Lorenzo Leonardo Rizzo,"Via Quercia Dorata 6139, 37121 Verona, Italia",Codice Fiscale,RSSMRT88A07H501M,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Italian Fiscal Codes,Aurora Luca Colombo,"Via Rosa Dorata 6176, 40121 Bologna, Italia",Codice Fiscale,MRNDVD88B63H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Italian Fiscal Codes,Francesco Tommaso Barbieri,"Via Tiglio Dorata 6213, 35121 Padova, Italia",Codice Fiscale,CSTLRI88D10H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Italian Fiscal Codes,Sofia Alessandro Bruno,"Via Ulivo Dorata 6250, 80133 Napoli, Italia",Codice Fiscale,SNTSFN88E67H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Italian Fiscal Codes,Leonardo Ginevra Rossi,"Viale Acero Antica 6287, 00184 Roma, Italia",Codice Fiscale,CLMGLI88L13H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Italian Fiscal Codes,Giulia Luca De Luca,"Viale Alloro Antica 6324, 90133 Palermo, Italia",Codice Fiscale,DLCLRD88M69H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Italian Fiscal Codes,Stefano Greta Esposito,"Viale Castagno Antica 6361, 10121 Torino, Italia",Codice Fiscale,BRBSFO88R15H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Italian Fiscal Codes,Ilaria Alice Rizzo,"Viale Cedro Antica 6398, 70121 Bari, Italia",Codice Fiscale,SPSFNC88T41H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Italian Fiscal Codes,Davide Giulia Ricci,"Viale Fontana Antica 6435, 50122 Firenze, Italia",Codice Fiscale,BRNRRA89A17H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Italian Fiscal Codes,Marta Elisa Barbieri,"Viale Gelsomino Antica 6472, 43121 Parma, Italia",Codice Fiscale,RZZLNZ89C45H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
