RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-116,Indian PAN Card Numbers,Aarav Rahul Malhotra,"Flat 50, 884 Banyan Terrace Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),RIYPM1115L,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Indian PAN Card Numbers,Simran Ishita Sethi,"Flat 51, 921 Cauvery Terrace Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),DEVPS1116M,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Indian PAN Card Numbers,Sahil Aadhya Joshi,"Flat 52, 958 Gulmohar Terrace Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),TARPM1117N,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Indian PAN Card Numbers,Tara Riya Sharma,"Flat 53, 995 Jasmine Terrace Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),SAHPK1118O,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Indian PAN Card Numbers,Dev Nisha Khanna,"Flat 54, 1032 Kaveri Terrace Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),SIMPS1119P,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Indian PAN Card Numbers,Riya Ishita Gupta,"Flat 55, 1069 Lotus Terrace Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPM1120Q,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Indian PAN Card Numbers,Aman Aadhya Saxena,"Flat 56, 1106 Mango Terrace Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPB1121R,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Indian PAN Card Numbers,Neha Riya Malhotra,"Flat 57, 1143 Narmada Terrace Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPA1122S,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Indian PAN Card Numbers,Karan Nisha Sethi,"Flat 58, 1180 Peepal Terrace Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPP1123T,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Indian PAN Card Numbers,Priya Ishita Joshi,"Flat 59, 1217 Saffron Terrace Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPN1124U,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Indian PAN Card Numbers,Rahul Aadhya Verma,"Flat 60, 1254 Yamuna Terrace Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPD1125V,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Indian PAN Card Numbers,Nisha Riya Khanna,"Flat 61, 1291 Ashoka Valley Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),KABPK1126W,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Indian PAN Card Numbers,Vihaan Nisha Gupta,"Flat 62, 1328 Banyan Valley Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),ISHPK1127X,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Indian PAN Card Numbers,Kavya Ishita Saxena,"Flat 63, 1365 Cauvery Valley Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),ROHPC1128Y,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Indian PAN Card Numbers,Aditya Aadhya Iyer,"Flat 64, 1402 Gulmohar Valley Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),MEEPR1129Z,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Indian PAN Card Numbers,Meera Riya Sethi,"Flat 65, 1439 Jasmine Valley Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),ADIPS1130A,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Indian PAN Card Numbers,Rohan Nisha Joshi,"Flat 66, 1476 Kaveri Valley Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),KAVPR1131B,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Indian PAN Card Numbers,Ishita Rahul Verma,"Flat 67, 1513 Lotus Valley Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),VIHPM1132C,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Indian PAN Card Numbers,Kabir Aadhya Bhatia,"Flat 68, 1550 Mango Valley Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),NISPS1133D,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Indian PAN Card Numbers,Diya Riya Gupta,"Flat 69, 1587 Narmada Valley Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),RAHPM1134E,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Indian PAN Card Numbers,Arjun Nisha Saxena,"Flat 70, 1624 Peepal Valley Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),PRIPK1135F,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Indian PAN Card Numbers,Ananya Ishita Iyer,"Flat 71, 1661 Saffron Valley Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),KARPS1136G,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Indian PAN Card Numbers,Vivaan Aadhya Arora,"Flat 72, 1698 Yamuna Valley Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),NEHPG1137H,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Indian PAN Card Numbers,Aadhya Riya Joshi,"Flat 1, 1735 Ashoka Enclave Avenue, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),AMAPJ1138I,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Indian PAN Card Numbers,Aarav Nisha Verma,"Flat 2, 1772 Banyan Enclave Avenue, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),RIYPS1139J,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Indian PAN Card Numbers,Simran Kabir Bhatia,"Flat 3, 1809 Cauvery Enclave Avenue, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),DEVPV1140K,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Indian PAN Card Numbers,Sahil Aarav Mehta,"Flat 4, 1846 Gulmohar Enclave Avenue, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),TARPI1141L,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Indian PAN Card Numbers,Tara Aman Saxena,"Flat 5, 1883 Jasmine Enclave Avenue, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),SAHPB1142M,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Indian PAN Card Numbers,Dev Vihaan Iyer,"Flat 6, 1920 Kaveri Enclave Avenue, Kochi, Kerala 682001, India",Permanent Account Number (PAN),SIMPA1143N,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Indian PAN Card Numbers,Riya Kabir Arora,"Flat 7, 1957 Lotus Enclave Avenue, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPK1144O,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Indian PAN Card Numbers,Aman Aarav Bose,"Flat 8, 1994 Mango Enclave Avenue, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPC1145P,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Indian PAN Card Numbers,Neha Aman Verma,"Flat 9, 2031 Narmada Enclave Avenue, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPR1146Q,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Indian PAN Card Numbers,Karan Vihaan Bhatia,"Flat 10, 2068 Peepal Enclave Avenue, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPS1147R,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Indian PAN Card Numbers,Priya Kabir Mehta,"Flat 11, 2105 Saffron Enclave Avenue, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPR1148S,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Indian PAN Card Numbers,Rahul Aarav Agarwal,"Flat 12, 2142 Yamuna Enclave Avenue, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPM1149T,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
