RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-129,ABA Routing Numbers,Emma Samuel Taylor,"9511 Sunset Ridge Way, San Diego, CA 92101, USA",ABA Routing Number,1200-0129-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,ABA Routing Numbers,Liam Henry Walker,"9548 Pine Ridge Way, Boston, MA 02108, USA",ABA Routing Number,1200-0130-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,ABA Routing Numbers,Olivia Mason White,"9585 Lake Ridge Way, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0131-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,ABA Routing Numbers,Caleb Olivia Williams,"9622 Forest Ridge Way, Seattle, WA 98101, USA",ABA Routing Number,1200-0132-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,ABA Routing Numbers,Chloe Evelyn Thompson,"9659 Silver Glen Way, Charlotte, NC 28202, USA",ABA Routing Number,1200-0133-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,ABA Routing Numbers,Nathan Amelia Miller,"9696 Golden Glen Way, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0134-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,ABA Routing Numbers,Grace Sophia Clark,"9733 Cedar Glen Way, Atlanta, GA 30303, USA",ABA Routing Number,1200-0135-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,ABA Routing Numbers,Samuel Olivia Anderson,"9770 Willow Glen Way, Columbus, OH 43215, USA",ABA Routing Number,1200-0136-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,ABA Routing Numbers,Evelyn Liam Walker,"9807 Maple Glen Way, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0137-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,ABA Routing Numbers,Daniel Amelia White,"9844 River Glen Way, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0138-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,ABA Routing Numbers,Harper Sophia Williams,"9881 Meadow Glen Way, Denver, CO 80202, USA",ABA Routing Number,1200-0139-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,ABA Routing Numbers,Benjamin Olivia Garcia,"38 Highland Glen Way, Nashville, TN 37219, USA",ABA Routing Number,1200-0140-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,ABA Routing Numbers,Charlotte Evelyn Miller,"75 Sunset Glen Way, Austin, TX 78701, USA",ABA Routing Number,1200-0141-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,ABA Routing Numbers,Henry Amelia Clark,"112 Pine Glen Way, Chicago, IL 60601, USA",ABA Routing Number,1200-0142-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,ABA Routing Numbers,Amelia Sophia Anderson,"149 Lake Glen Way, Richmond, VA 23219, USA",ABA Routing Number,1200-0143-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,ABA Routing Numbers,James Olivia Hall,"186 Forest Glen Way, Portland, OR 97205, USA",ABA Routing Number,1200-0144-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,ABA Routing Numbers,Mia Evelyn White,"223 Silver Brook Way, San Diego, CA 92101, USA",ABA Routing Number,1200-0145-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,ABA Routing Numbers,Lucas Amelia Williams,"260 Golden Brook Way, Boston, MA 02108, USA",ABA Routing Number,1200-0146-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,ABA Routing Numbers,Isabella Sophia Garcia,"297 Cedar Brook Way, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0147-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,ABA Routing Numbers,Mason Olivia Wilson,"334 Willow Brook Way, Seattle, WA 98101, USA",ABA Routing Number,1200-0148-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,ABA Routing Numbers,Sophia Evelyn Clark,"371 Maple Brook Way, Charlotte, NC 28202, USA",ABA Routing Number,1200-0149-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,ABA Routing Numbers,Ethan Amelia Anderson,"408 River Brook Way, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0150-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
