RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-113,US Adoption Taxpayer ID Numbers,Henry Isabella Lewis,"2149 Lake Valley Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),912-93-1112,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,US Adoption Taxpayer ID Numbers,Amelia Emma Thomas,"2186 Forest Valley Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),913-93-1113,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,US Adoption Taxpayer ID Numbers,James Grace Hall,"2223 Silver Spring Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),914-93-1114,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,US Adoption Taxpayer ID Numbers,Mia Charlotte Harris,"2260 Golden Spring Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),915-93-1115,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,US Adoption Taxpayer ID Numbers,Lucas Isabella Brown,"2297 Cedar Spring Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),916-93-1116,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,US Adoption Taxpayer ID Numbers,Isabella Emma Martinez,"2334 Willow Spring Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),917-93-1117,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,US Adoption Taxpayer ID Numbers,Mason Grace Wilson,"2371 Maple Spring Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),918-93-1118,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,US Adoption Taxpayer ID Numbers,Sophia Charlotte Lewis,"2408 River Spring Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),919-93-1119,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,US Adoption Taxpayer ID Numbers,Ethan Isabella Thomas,"2445 Meadow Spring Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),920-93-1120,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,US Adoption Taxpayer ID Numbers,Ava Emma Allen,"2482 Highland Spring Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),921-93-1121,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,US Adoption Taxpayer ID Numbers,Noah Grace Harris,"2519 Sunset Spring Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),922-93-1122,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,US Adoption Taxpayer ID Numbers,Emma Charlotte Brown,"2556 Pine Spring Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),923-93-1123,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,US Adoption Taxpayer ID Numbers,Liam Isabella Martinez,"2593 Lake Spring Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),924-93-1124,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,US Adoption Taxpayer ID Numbers,Olivia Emma Moore,"2630 Forest Spring Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),925-93-1125,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,US Adoption Taxpayer ID Numbers,Caleb Samuel Lewis,"2667 Silver Oak Lane, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),926-93-1126,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,US Adoption Taxpayer ID Numbers,Chloe Henry Thomas,"2704 Golden Oak Lane, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),927-93-1127,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,US Adoption Taxpayer ID Numbers,Nathan Mason Allen,"2741 Cedar Oak Lane, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),928-93-1128,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,US Adoption Taxpayer ID Numbers,Grace Liam Martin,"2778 Willow Oak Lane, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),929-93-1129,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,US Adoption Taxpayer ID Numbers,Samuel Emma Brown,"2815 Maple Oak Lane, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),930-93-1130,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,US Adoption Taxpayer ID Numbers,Evelyn Henry Martinez,"2852 River Oak Lane, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),931-93-1131,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,US Adoption Taxpayer ID Numbers,Daniel Mason Moore,"2889 Meadow Oak Lane, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),932-93-1132,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,US Adoption Taxpayer ID Numbers,Harper Liam Lee,"2926 Highland Oak Lane, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),933-93-1133,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,US Adoption Taxpayer ID Numbers,Benjamin Samuel Thomas,"2963 Sunset Oak Lane, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),934-93-1134,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,US Adoption Taxpayer ID Numbers,Charlotte Henry Allen,"3000 Pine Oak Lane, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),935-93-1135,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,US Adoption Taxpayer ID Numbers,Henry Mason Martin,"3037 Lake Oak Lane, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),936-93-1136,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,US Adoption Taxpayer ID Numbers,Amelia Liam Davis,"3074 Forest Oak Lane, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),937-93-1137,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,US Adoption Taxpayer ID Numbers,James Samuel Martinez,"3111 Silver Ridge Lane, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),938-93-1138,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,US Adoption Taxpayer ID Numbers,Mia Henry Moore,"3148 Golden Ridge Lane, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),939-93-1139,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,US Adoption Taxpayer ID Numbers,Lucas Mason Lee,"3185 Cedar Ridge Lane, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),940-93-1140,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,US Adoption Taxpayer ID Numbers,Isabella Liam Jackson,"3222 Willow Ridge Lane, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),941-93-1141,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,US Adoption Taxpayer ID Numbers,Mason Samuel Allen,"3259 Maple Ridge Lane, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),942-93-1142,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,US Adoption Taxpayer ID Numbers,Sophia Henry Martin,"3296 River Ridge Lane, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),943-93-1143,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,US Adoption Taxpayer ID Numbers,Ethan Mason Davis,"3333 Meadow Ridge Lane, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),944-93-1144,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,US Adoption Taxpayer ID Numbers,Ava Liam Robinson,"3370 Highland Ridge Lane, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),945-93-1145,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,US Adoption Taxpayer ID Numbers,Noah Samuel Moore,"3407 Sunset Ridge Lane, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),946-93-1146,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,US Adoption Taxpayer ID Numbers,Emma Henry Lee,"3444 Pine Ridge Lane, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),947-93-1147,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,US Adoption Taxpayer ID Numbers,Liam Mason Jackson,"3481 Lake Ridge Lane, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),948-93-1148,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,US Adoption Taxpayer ID Numbers,Olivia Liam Johnson,"3518 Forest Ridge Lane, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),949-93-1149,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
