RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-125,US Social Security Numbers,Henry Grace Lewis,"1373 Lake Valley Avenue, Richmond, VA 23219, USA",Social Security Number,225-46-1125,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,US Social Security Numbers,Amelia Charlotte Thomas,"1410 Forest Valley Avenue, Portland, OR 97205, USA",Social Security Number,226-47-1126,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,US Social Security Numbers,James Isabella Allen,"1447 Silver Spring Avenue, San Diego, CA 92101, USA",Social Security Number,227-48-1127,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,US Social Security Numbers,Mia Emma Martin,"1484 Golden Spring Avenue, Boston, MA 02108, USA",Social Security Number,228-49-1128,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,US Social Security Numbers,Lucas Grace Brown,"1521 Cedar Spring Avenue, Minneapolis, MN 55401, USA",Social Security Number,229-50-1129,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,US Social Security Numbers,Isabella Charlotte Martinez,"1558 Willow Spring Avenue, Seattle, WA 98101, USA",Social Security Number,230-51-1130,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,US Social Security Numbers,Mason Isabella Moore,"1595 Maple Spring Avenue, Charlotte, NC 28202, USA",Social Security Number,231-52-1131,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,US Social Security Numbers,Sophia Emma Lee,"1632 River Spring Avenue, Salt Lake City, UT 84101, USA",Social Security Number,232-53-1132,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,US Social Security Numbers,Ethan Grace Thomas,"1669 Meadow Spring Avenue, Atlanta, GA 30303, USA",Social Security Number,233-54-1133,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,US Social Security Numbers,Ava Charlotte Allen,"1706 Highland Spring Avenue, Columbus, OH 43215, USA",Social Security Number,234-55-1134,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,US Social Security Numbers,Noah Isabella Martin,"1743 Sunset Spring Avenue, Phoenix, AZ 85004, USA",Social Security Number,235-56-1135,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,US Social Security Numbers,Emma Lucas Davis,"1780 Pine Spring Avenue, Philadelphia, PA 19103, USA",Social Security Number,236-57-1136,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,US Social Security Numbers,Liam Grace Martinez,"1817 Lake Spring Avenue, Denver, CO 80202, USA",Social Security Number,237-58-1137,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,US Social Security Numbers,Olivia Charlotte Moore,"1854 Forest Spring Avenue, Nashville, TN 37219, USA",Social Security Number,238-59-1138,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,US Social Security Numbers,Caleb Mason Lee,"1891 Silver Oak Road, Austin, TX 78701, USA",Social Security Number,239-60-1139,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,US Social Security Numbers,Chloe Liam Jackson,"1928 Golden Oak Road, Chicago, IL 60601, USA",Social Security Number,240-61-1140,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,US Social Security Numbers,Nathan Samuel Allen,"1965 Cedar Oak Road, Richmond, VA 23219, USA",Social Security Number,241-62-1141,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,US Social Security Numbers,Grace Henry Martin,"2002 Willow Oak Road, Portland, OR 97205, USA",Social Security Number,242-63-1142,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,US Social Security Numbers,Samuel Mason Davis,"2039 Maple Oak Road, San Diego, CA 92101, USA",Social Security Number,243-64-1143,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,US Social Security Numbers,Evelyn Liam Robinson,"2076 River Oak Road, Boston, MA 02108, USA",Social Security Number,244-65-1144,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,US Social Security Numbers,Daniel Samuel Moore,"2113 Meadow Oak Road, Minneapolis, MN 55401, USA",Social Security Number,245-66-1145,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,US Social Security Numbers,Harper Henry Lee,"2150 Highland Oak Road, Seattle, WA 98101, USA",Social Security Number,246-67-1146,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,US Social Security Numbers,Benjamin Mason Jackson,"2187 Sunset Oak Road, Charlotte, NC 28202, USA",Social Security Number,247-68-1147,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,US Social Security Numbers,Charlotte Liam Johnson,"2224 Pine Oak Road, Salt Lake City, UT 84101, USA",Social Security Number,248-69-1148,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,US Social Security Numbers,Henry Samuel Martin,"2261 Lake Oak Road, Atlanta, GA 30303, USA",Social Security Number,249-70-1149,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,US Social Security Numbers,Amelia Henry Davis,"2298 Forest Oak Road, Columbus, OH 43215, USA",Social Security Number,250-71-1150,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
