RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-119,Japanese My Number Personal,Hiroshi Kaori Sato,"8-3-1008 Kaede-Kawa-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-1189,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Japanese My Number Personal,Aya Yuna Matsumoto,"9-3-1045 Midori-Kawa-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-1197,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Japanese My Number Personal,Naoki Akari Watanabe,"1-4-1082 Nishi-Kawa-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-1200,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Japanese My Number Personal,Emi Sakura Shimizu,"2-4-1119 Sakura-Kawa-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-1219,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Japanese My Number Personal,Kenji Kaori Nakamura,"3-4-1156 Shin-Kawa-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-1227,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Japanese My Number Personal,Yuna Haruto Abe,"4-4-1193 Takara-Kawa-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-1235,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Japanese My Number Personal,Shota Akari Yamada,"5-4-1230 Ume-Kawa-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-1243,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Japanese My Number Personal,Mio Sakura Suzuki,"6-4-1267 Yamato-Kawa-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-1251,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Japanese My Number Personal,Takumi Kaori Matsumoto,"7-4-1304 Aoba-Machi-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-1260,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Japanese My Number Personal,Rin Yuna Watanabe,"8-4-1341 Asahi-Machi-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-1278,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Japanese My Number Personal,Daiki Akari Shimizu,"9-4-1378 Fuji-Machi-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-1286,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Japanese My Number Personal,Akari Sakura Kobayashi,"1-5-1415 Hikari-Machi-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-1294,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Japanese My Number Personal,Riku Kaori Abe,"2-5-1452 Kaede-Machi-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-1308,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Japanese My Number Personal,Mei Yuna Yamada,"3-5-1489 Midori-Machi-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-1316,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Japanese My Number Personal,Kaito Akari Suzuki,"4-5-1526 Nishi-Machi-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-1324,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Japanese My Number Personal,Hina Sakura Inoue,"5-5-1563 Sakura-Machi-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-1332,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Japanese My Number Personal,Sota Kaori Watanabe,"6-5-1600 Shin-Machi-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-1340,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Japanese My Number Personal,Sakura Yuna Shimizu,"7-5-1637 Takara-Machi-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-1359,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Japanese My Number Personal,Yuto Akari Kobayashi,"8-5-1674 Ume-Machi-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-1367,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Japanese My Number Personal,Aoi Sakura Ikeda,"9-5-1711 Yamato-Machi-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-1375,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Japanese My Number Personal,Ren Kaori Yamada,"1-6-1748 Aoba-Chuo-koji, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-1383,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Japanese My Number Personal,Yui Yuna Suzuki,"2-6-1785 Asahi-Chuo-koji, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-1391,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Japanese My Number Personal,Haruto Akari Inoue,"3-6-1822 Fuji-Chuo-koji, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-1405,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Japanese My Number Personal,Kaori Yuto Ito,"4-6-1859 Hikari-Chuo-koji, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-1413,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Japanese My Number Personal,Hiroshi Sakura Shimizu,"5-6-1896 Kaede-Chuo-koji, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-1421,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Japanese My Number Personal,Aya Shota Kobayashi,"6-6-1933 Midori-Chuo-koji, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-1430,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Japanese My Number Personal,Naoki Riku Ikeda,"7-6-1970 Nishi-Chuo-koji, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-1448,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Japanese My Number Personal,Emi Yuto Sasaki,"8-6-2007 Sakura-Chuo-koji, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-1456,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Japanese My Number Personal,Kenji Hiroshi Suzuki,"9-6-2044 Shin-Chuo-koji, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-1464,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Japanese My Number Personal,Yuna Shota Inoue,"1-7-2081 Takara-Chuo-koji, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-1472,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Japanese My Number Personal,Shota Riku Ito,"2-7-2118 Ume-Chuo-koji, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-1480,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Japanese My Number Personal,Mio Yuto Yamazaki,"3-7-2155 Yamato-Chuo-koji, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-1499,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
