RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-116,Italian IBAN Codes,Giulia Beatrice Ricci,"Viale Alloro Bassa 884, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT95 X054 2811 1011 0000 0000 116,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Italian IBAN Codes,Stefano Alessandro Fontana,"Viale Castagno Bassa 921, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT68 X054 2811 1011 0000 0000 117,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Italian IBAN Codes,Ilaria Leonardo Gallo,"Viale Cedro Bassa 958, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT41 X054 2811 1011 0000 0000 118,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Italian IBAN Codes,Davide Luca Rossi,"Viale Fontana Bassa 995, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT14 X054 2811 1011 0000 0000 119,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Italian IBAN Codes,Marta Tommaso Mancini,"Viale Gelsomino Bassa 1032, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT84 X054 2811 1011 0000 0000 120,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Italian IBAN Codes,Luca Alessandro Bianchi,"Viale Olmo Bassa 1069, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT57 X054 2811 1011 0000 0000 121,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Italian IBAN Codes,Elisa Leonardo Lombardi,"Viale Pino Bassa 1106, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT30 X054 2811 1011 0000 0000 122,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Italian IBAN Codes,Marco Luca Ricci,"Viale Quercia Bassa 1143, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT03 X054 2811 1011 0000 0000 123,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Italian IBAN Codes,Chiara Tommaso Fontana,"Viale Rosa Bassa 1180, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT73 X054 2811 1011 0000 0000 124,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Italian IBAN Codes,Riccardo Alessandro Gallo,"Viale Tiglio Bassa 1217, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT46 X054 2811 1011 0000 0000 125,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Italian IBAN Codes,Beatrice Leonardo Russo,"Viale Ulivo Bassa 1254, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT19 X054 2811 1011 0000 0000 126,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Italian IBAN Codes,Tommaso Luca Mancini,"Viale Acero Dorata 1291, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT89 X054 2811 1011 0000 0000 127,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Italian IBAN Codes,Greta Tommaso Bianchi,"Viale Alloro Dorata 1328, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT62 X054 2811 1011 0000 0000 128,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Italian IBAN Codes,Matteo Alessandro Lombardi,"Viale Castagno Dorata 1365, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT35 X054 2811 1011 0000 0000 129,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Italian IBAN Codes,Emma Leonardo Marino,"Viale Cedro Dorata 1402, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT08 X054 2811 1011 0000 0000 130,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Italian IBAN Codes,Andrea Luca Fontana,"Viale Fontana Dorata 1439, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT78 X054 2811 1011 0000 0000 131,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Italian IBAN Codes,Ginevra Tommaso Gallo,"Viale Gelsomino Dorata 1476, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT51 X054 2811 1011 0000 0000 132,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Italian IBAN Codes,Alessandro Beatrice Russo,"Viale Olmo Dorata 1513, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT24 X054 2811 1011 0000 0000 133,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Italian IBAN Codes,Alice Leonardo Costa,"Viale Pino Dorata 1550, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT94 X054 2811 1011 0000 0000 134,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Italian IBAN Codes,Lorenzo Luca Bianchi,"Viale Quercia Dorata 1587, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT67 X054 2811 1011 0000 0000 135,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Italian IBAN Codes,Aurora Tommaso Lombardi,"Viale Rosa Dorata 1624, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT40 X054 2811 1011 0000 0000 136,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Italian IBAN Codes,Francesco Alessandro Marino,"Viale Tiglio Dorata 1661, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT13 X054 2811 1011 0000 0000 137,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Italian IBAN Codes,Sofia Leonardo Santoro,"Viale Ulivo Dorata 1698, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT83 X054 2811 1011 0000 0000 138,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Italian IBAN Codes,Leonardo Luca Gallo,"Corso Acero Antica 1735, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT56 X054 2811 1011 0000 0000 139,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Italian IBAN Codes,Giulia Tommaso Russo,"Corso Alloro Antica 1772, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT29 X054 2811 1011 0000 0000 140,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Italian IBAN Codes,Stefano Alice Costa,"Corso Castagno Antica 1809, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT02 X054 2811 1011 0000 0000 141,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Italian IBAN Codes,Ilaria Giulia Romano,"Corso Cedro Antica 1846, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT72 X054 2811 1011 0000 0000 142,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Italian IBAN Codes,Davide Elisa Lombardi,"Corso Fontana Antica 1883, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT45 X054 2811 1011 0000 0000 143,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Italian IBAN Codes,Marta Greta Marino,"Corso Gelsomino Antica 1920, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT18 X054 2811 1011 0000 0000 144,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Italian IBAN Codes,Luca Alice Santoro,"Corso Olmo Antica 1957, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT88 X054 2811 1011 0000 0000 145,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Italian IBAN Codes,Elisa Giulia Conti,"Corso Pino Antica 1994, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT61 X054 2811 1011 0000 0000 146,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Italian IBAN Codes,Marco Elisa Russo,"Corso Quercia Antica 2031, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT34 X054 2811 1011 0000 0000 147,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Italian IBAN Codes,Chiara Greta Costa,"Corso Rosa Antica 2068, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT07 X054 2811 1011 0000 0000 148,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Italian IBAN Codes,Riccardo Alice Romano,"Corso Tiglio Antica 2105, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT77 X054 2811 1011 0000 0000 149,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Italian IBAN Codes,Beatrice Giulia Moretti,"Corso Ulivo Antica 2142, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT50 X054 2811 1011 0000 0000 150,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
