RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-124,French Social Security Numbers,Lucas Louise Lambert,"5471 rue Chene Haute, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2730475223323 56,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,French Social Security Numbers,Clara Hugo Lefebvre,"5508 rue Fontaine Haute, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1740575224324 42,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,French Social Security Numbers,Nathan Leo Thomas,"5545 rue Jardin Haute, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2750675225325 25,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,French Social Security Numbers,Ines Gabriel Bertrand,"5582 rue Laurier Haute, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1760775226326 11,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,French Social Security Numbers,Paul Lucas Richard,"5619 rue Lilas Haute, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2770875227327 91,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,French Social Security Numbers,Lea Hugo Girard,"5656 rue Olivier Haute, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1780975228328 77,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,French Social Security Numbers,Hugo Leo Laurent,"5693 rue Peuplier Haute, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2791075229329 60,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,French Social Security Numbers,Manon Gabriel Fontaine,"5730 rue Tilleul Haute, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1801175230330 46,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,French Social Security Numbers,Arthur Lucas Lefebvre,"5767 rue Vigne Haute, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2811275231331 29,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,French Social Security Numbers,Emma Hugo Thomas,"5804 rue Acacia Basse, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1820175232332 17,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,French Social Security Numbers,Jules Leo Bertrand,"5841 rue Amandier Basse, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2830275233333 97,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,French Social Security Numbers,Chloe Gabriel Durand,"5878 rue Cedre Basse, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1840375234334 83,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,French Social Security Numbers,Leo Lucas Girard,"5915 rue Chene Basse, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2850475235335 66,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,French Social Security Numbers,Alice Hugo Laurent,"5952 rue Fontaine Basse, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1860575236336 52,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,French Social Security Numbers,Raphael Leo Fontaine,"5989 rue Jardin Basse, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2870675237337 35,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,French Social Security Numbers,Jade Gabriel Leroy,"6026 rue Laurier Basse, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1880775238338 21,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,French Social Security Numbers,Louis Lucas Thomas,"6063 rue Lilas Basse, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2890875239339 04,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,French Social Security Numbers,Louise Hugo Bertrand,"6100 rue Olivier Basse, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1900975240340 87,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,French Social Security Numbers,Gabriel Leo Durand,"6137 rue Peuplier Basse, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2911075241341 70,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,French Social Security Numbers,Camille Gabriel Bonnet,"6174 rue Tilleul Basse, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1921175242342 56,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,French Social Security Numbers,Maxime Clara Laurent,"6211 rue Vigne Basse, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2931275243343 39,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,French Social Security Numbers,Elise Manon Fontaine,"6248 avenue Acacia Blanc, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1940175244344 27,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,French Social Security Numbers,Theo Alice Leroy,"6285 avenue Amandier Blanc, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2950275245345 10,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,French Social Security Numbers,Juliette Camille Petit,"6322 avenue Cedre Blanc, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1960375246346 93,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,French Social Security Numbers,Lucas Clara Bertrand,"6359 avenue Chene Blanc, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2970475247347 76,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,French Social Security Numbers,Clara Manon Durand,"6396 avenue Fontaine Blanc, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1980575248348 62,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,French Social Security Numbers,Nathan Alice Bonnet,"6433 avenue Jardin Blanc, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2990675249349 45,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
