RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-117,Singapore National ID Numbers,Felicia Isaac Tan,"Block 5381, Unit #45-216, Marina Point Road, Singapore 640201",National Registration Identity Card (NRIC),S1000116A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Singapore National ID Numbers,Darren Marcus Low,"Block 5418, Unit #46-217, Orchard Point Road, Singapore 408600",National Registration Identity Card (NRIC),S1000117Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Singapore National ID Numbers,Alicia Zhi Hao Ong,"Block 5455, Unit #47-218, Pandan Point Road, Singapore 150083",National Registration Identity Card (NRIC),S1000118H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Singapore National ID Numbers,Marcus Wei Ming Yap,"Block 5492, Unit #48-219, Tampines Point Road, Singapore 119077",National Registration Identity Card (NRIC),S1000119F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Singapore National ID Numbers,Cheryl Isaac Chua,"Block 5529, Unit #49-220, Angsana Gardens Road, Singapore 018956",National Registration Identity Card (NRIC),S1000120Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Singapore National ID Numbers,Ryan Marcus Chew,"Block 5566, Unit #50-221, Bedok Gardens Road, Singapore 560123",National Registration Identity Card (NRIC),S1000121H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Singapore National ID Numbers,Li Xuan Zhi Hao Ang,"Block 5603, Unit #51-222, Clementi Gardens Road, Singapore 569933",National Registration Identity Card (NRIC),S1000122F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Singapore National ID Numbers,Jian Wei Wei Ming Lim,"Block 5640, Unit #52-223, Dover Gardens Road, Singapore 730101",National Registration Identity Card (NRIC),S1000123D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Singapore National ID Numbers,Hui Min Isaac Low,"Block 5677, Unit #53-224, Fernvale Gardens Road, Singapore 768019",National Registration Identity Card (NRIC),S1000124B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Singapore National ID Numbers,Zhi Hao Marcus Ong,"Block 5714, Unit #54-225, Harbour Gardens Road, Singapore 460209",National Registration Identity Card (NRIC),S1000125J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Singapore National ID Numbers,Mei Lin Zhi Hao Yap,"Block 5751, Unit #55-226, Jellicoe Gardens Road, Singapore 529510",National Registration Identity Card (NRIC),S1000126I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Singapore National ID Numbers,Kai Wen Wei Ming Chan,"Block 5788, Unit #56-227, Kallang Gardens Road, Singapore 238801",National Registration Identity Card (NRIC),S1000127G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Singapore National ID Numbers,Xin Yi Isaac Chew,"Block 5825, Unit #57-228, Marina Gardens Road, Singapore 640201",National Registration Identity Card (NRIC),S1000128E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Singapore National ID Numbers,Jun Jie Marcus Ang,"Block 5862, Unit #58-229, Orchard Gardens Road, Singapore 408600",National Registration Identity Card (NRIC),S1000129C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Singapore National ID Numbers,Jia Hui Zhi Hao Lim,"Block 5899, Unit #59-230, Pandan Gardens Road, Singapore 150083",National Registration Identity Card (NRIC),S1000130G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Singapore National ID Numbers,Wei Ming Hui Min Toh,"Block 5936, Unit #60-231, Tampines Gardens Road, Singapore 119077",National Registration Identity Card (NRIC),S1000131E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Singapore National ID Numbers,Joanne Rachel Ong,"Block 5973, Unit #61-232, Angsana Vale Road, Singapore 018956",National Registration Identity Card (NRIC),S1000132C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Singapore National ID Numbers,Bryan Cheryl Yap,"Block 6010, Unit #62-233, Bedok Vale Road, Singapore 560123",National Registration Identity Card (NRIC),S1000133A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Singapore National ID Numbers,Nicole Mei Lin Chan,"Block 6047, Unit #63-234, Clementi Vale Road, Singapore 569933",National Registration Identity Card (NRIC),S1000134Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Singapore National ID Numbers,Adrian Joanne Chew,"Block 6084, Unit #64-235, Dover Vale Road, Singapore 730101",National Registration Identity Card (NRIC),S1000135H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Singapore National ID Numbers,Vanessa Rachel Ang,"Block 6121, Unit #65-236, Fernvale Vale Road, Singapore 768019",National Registration Identity Card (NRIC),S1000136F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Singapore National ID Numbers,Isaac Cheryl Lim,"Block 6158, Unit #66-237, Harbour Vale Road, Singapore 460209",National Registration Identity Card (NRIC),S1000137D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Singapore National ID Numbers,Rachel Mei Lin Toh,"Block 6195, Unit #67-238, Jellicoe Vale Road, Singapore 529510",National Registration Identity Card (NRIC),S1000138B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Singapore National ID Numbers,Ethan Joanne Ong,"Block 6232, Unit #68-239, Kallang Vale Road, Singapore 238801",National Registration Identity Card (NRIC),S1000139J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Singapore National ID Numbers,Felicia Rachel Yap,"Block 6269, Unit #69-240, Marina Vale Road, Singapore 640201",National Registration Identity Card (NRIC),S1000140D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Singapore National ID Numbers,Darren Cheryl Chan,"Block 6306, Unit #70-241, Orchard Vale Road, Singapore 408600",National Registration Identity Card (NRIC),S1000141B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Singapore National ID Numbers,Alicia Mei Lin Foo,"Block 6343, Unit #71-242, Pandan Vale Road, Singapore 150083",National Registration Identity Card (NRIC),S1000142J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Singapore National ID Numbers,Marcus Joanne Ang,"Block 6380, Unit #72-243, Tampines Vale Road, Singapore 119077",National Registration Identity Card (NRIC),S1000143I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Singapore National ID Numbers,Cheryl Rachel Lim,"Block 6417, Unit #01-244, Angsana Heights Avenue, Singapore 018956",National Registration Identity Card (NRIC),S1000144G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Singapore National ID Numbers,Ryan Cheryl Toh,"Block 6454, Unit #02-245, Bedok Heights Avenue, Singapore 560123",National Registration Identity Card (NRIC),S1000145E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Singapore National ID Numbers,Li Xuan Mei Lin Wong,"Block 6491, Unit #03-246, Clementi Heights Avenue, Singapore 569933",National Registration Identity Card (NRIC),S1000146C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Singapore National ID Numbers,Jian Wei Joanne Yap,"Block 6528, Unit #04-247, Dover Heights Avenue, Singapore 730101",National Registration Identity Card (NRIC),S1000147A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Singapore National ID Numbers,Hui Min Rachel Chan,"Block 6565, Unit #05-248, Fernvale Heights Avenue, Singapore 768019",National Registration Identity Card (NRIC),S1000148Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Singapore National ID Numbers,Zhi Hao Cheryl Foo,"Block 6602, Unit #06-249, Harbour Heights Avenue, Singapore 460209",National Registration Identity Card (NRIC),S1000149H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
