RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-130,New York Driver's License Numbers,Emma Grace Thompson,"7108 Pine Spring Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 130,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,New York Driver's License Numbers,Liam Charlotte Miller,"7145 Lake Spring Road, Denver, CO 80202, USA",New York Driver's License,100 200 131,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,New York Driver's License Numbers,Olivia Isabella Clark,"7182 Forest Spring Road, Nashville, TN 37219, USA",New York Driver's License,100 200 132,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,New York Driver's License Numbers,Caleb Liam Anderson,"7219 Silver Oak Boulevard, Austin, TX 78701, USA",New York Driver's License,100 200 133,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,New York Driver's License Numbers,Chloe Samuel Walker,"7256 Golden Oak Boulevard, Chicago, IL 60601, USA",New York Driver's License,100 200 134,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,New York Driver's License Numbers,Nathan Henry White,"7293 Cedar Oak Boulevard, Richmond, VA 23219, USA",New York Driver's License,100 200 135,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,New York Driver's License Numbers,Grace Mason Williams,"7330 Willow Oak Boulevard, Portland, OR 97205, USA",New York Driver's License,100 200 136,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,New York Driver's License Numbers,Samuel Liam Garcia,"7367 Maple Oak Boulevard, San Diego, CA 92101, USA",New York Driver's License,100 200 137,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,New York Driver's License Numbers,Evelyn Samuel Miller,"7404 River Oak Boulevard, Boston, MA 02108, USA",New York Driver's License,100 200 138,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,New York Driver's License Numbers,Daniel Henry Clark,"7441 Meadow Oak Boulevard, Minneapolis, MN 55401, USA",New York Driver's License,100 200 139,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,New York Driver's License Numbers,Harper Mason Anderson,"7478 Highland Oak Boulevard, Seattle, WA 98101, USA",New York Driver's License,100 200 140,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,New York Driver's License Numbers,Benjamin Liam Hall,"7515 Sunset Oak Boulevard, Charlotte, NC 28202, USA",New York Driver's License,100 200 141,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,New York Driver's License Numbers,Charlotte Samuel White,"7552 Pine Oak Boulevard, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 142,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,New York Driver's License Numbers,Henry Grace Williams,"7589 Lake Oak Boulevard, Atlanta, GA 30303, USA",New York Driver's License,100 200 143,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,New York Driver's License Numbers,Amelia Mason Garcia,"7626 Forest Oak Boulevard, Columbus, OH 43215, USA",New York Driver's License,100 200 144,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,New York Driver's License Numbers,James Liam Wilson,"7663 Silver Ridge Boulevard, Phoenix, AZ 85004, USA",New York Driver's License,100 200 145,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,New York Driver's License Numbers,Mia Samuel Clark,"7700 Golden Ridge Boulevard, Philadelphia, PA 19103, USA",New York Driver's License,100 200 146,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,New York Driver's License Numbers,Lucas Henry Anderson,"7737 Cedar Ridge Boulevard, Denver, CO 80202, USA",New York Driver's License,100 200 147,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,New York Driver's License Numbers,Isabella Mason Hall,"7774 Willow Ridge Boulevard, Nashville, TN 37219, USA",New York Driver's License,100 200 148,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,New York Driver's License Numbers,Mason Liam Harris,"7811 Maple Ridge Boulevard, Austin, TX 78701, USA",New York Driver's License,100 200 149,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,New York Driver's License Numbers,Sophia Samuel Williams,"7848 River Ridge Boulevard, Chicago, IL 60601, USA",New York Driver's License,100 200 150,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
