RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-114,Hong Kong National ID Numbers,Pak Ho Natalie Lam,"Flat 42, 23/F, 5127 Lotus View Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,J100113(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Hong Kong National ID Numbers,Hoi Lam Chloe Tam,"Flat 43, 24/F, 5164 Maple View Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,K100114(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Hong Kong National ID Numbers,Kin Wai Siu Man Ho,"Flat 44, 25/F, 5201 Orchid View Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,L100115(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Hong Kong National ID Numbers,Siu Man Janice Au,"Flat 45, 26/F, 5238 Pearl View Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,M100116(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Hong Kong National ID Numbers,Chi Ho Natalie Yip,"Flat 46, 27/F, 5275 Phoenix View Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,N100117(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Hong Kong National ID Numbers,Wing Yan Chloe Lee,"Flat 47, 28/F, 5312 Silver View Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,O100118(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Hong Kong National ID Numbers,Ka Ming Siu Man Lo,"Flat 48, 29/F, 5349 Victoria View Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,P100119(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Hong Kong National ID Numbers,Mei Ling Janice Lam,"Flat 49, 30/F, 5386 Bamboo Walk Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,Q100120(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Hong Kong National ID Numbers,Derek Raymond Tam,"Flat 50, 31/F, 5423 Castle Walk Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,R100121(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Hong Kong National ID Numbers,Janice Man Hei Ho,"Flat 51, 32/F, 5460 Harbour Walk Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,S100122(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Hong Kong National ID Numbers,Simon Chi Ho Kwan,"Flat 52, 33/F, 5497 Jade Walk Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,T100123(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Hong Kong National ID Numbers,Carmen Simon Yip,"Flat 53, 34/F, 5534 Kingfisher Walk Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,U100124(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Hong Kong National ID Numbers,Martin Raymond Lee,"Flat 54, 35/F, 5571 Lotus Walk Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,V100125(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Hong Kong National ID Numbers,Joanne Man Hei Lo,"Flat 55, 36/F, 5608 Maple Walk Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,W100126(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Hong Kong National ID Numbers,Adrian Chi Ho Cheng,"Flat 56, 37/F, 5645 Orchid Walk Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,X100127(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Hong Kong National ID Numbers,Natalie Simon Tam,"Flat 57, 38/F, 5682 Pearl Walk Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,Y100128(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Hong Kong National ID Numbers,Raymond Janice Ho,"Flat 58, 39/F, 5719 Phoenix Walk Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,Z100129(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Hong Kong National ID Numbers,Vivian Man Hei Kwan,"Flat 59, 40/F, 5756 Silver Walk Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,A100130(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Hong Kong National ID Numbers,Kevin Chi Ho Lau,"Flat 60, 41/F, 5793 Victoria Walk Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,B100131(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Hong Kong National ID Numbers,Karen Simon Lee,"Flat 61, 42/F, 5830 Bamboo Wood Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,C100132(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Hong Kong National ID Numbers,Jason Raymond Lo,"Flat 62, 43/F, 5867 Castle Wood Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,D100133(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Hong Kong National ID Numbers,Chloe Man Hei Cheng,"Flat 63, 44/F, 5904 Harbour Wood Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,E100134(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Hong Kong National ID Numbers,Man Hei Chi Ho Poon,"Flat 64, 45/F, 5941 Jade Wood Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,F100135(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Hong Kong National ID Numbers,Tsz Ying Simon Ho,"Flat 65, 46/F, 5978 Kingfisher Wood Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,G100136(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Hong Kong National ID Numbers,Pak Ho Raymond Kwan,"Flat 66, 47/F, 6015 Lotus Wood Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,H100137(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Hong Kong National ID Numbers,Hoi Lam Man Hei Lau,"Flat 67, 48/F, 6052 Maple Wood Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,I100138(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Hong Kong National ID Numbers,Kin Wai Chi Ho Leung,"Flat 68, 49/F, 6089 Orchid Wood Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,J100139(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Hong Kong National ID Numbers,Siu Man Simon Lo,"Flat 69, 50/F, 6126 Pearl Wood Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,K100140(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Hong Kong National ID Numbers,Chi Ho Raymond Cheng,"Flat 70, 51/F, 6163 Phoenix Wood Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,L100141(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Hong Kong National ID Numbers,Wing Yan Man Hei Poon,"Flat 71, 52/F, 6200 Silver Wood Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,M100142(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Hong Kong National ID Numbers,Ka Ming Chi Ho Ng,"Flat 72, 53/F, 6237 Victoria Wood Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,N100143(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Hong Kong National ID Numbers,Mei Ling Simon Kwan,"Flat 1, 54/F, 6274 Bamboo Bay Street, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,O100144(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Hong Kong National ID Numbers,Derek Vivian Lau,"Flat 2, 55/F, 6311 Castle Bay Street, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,P100145(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Hong Kong National ID Numbers,Janice Tsz Ying Leung,"Flat 3, 56/F, 6348 Harbour Bay Street, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,Q100146(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Hong Kong National ID Numbers,Simon Wing Yan Wan,"Flat 4, 57/F, 6385 Jade Bay Street, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,R100147(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Hong Kong National ID Numbers,Carmen Chi Ho Cheng,"Flat 5, 58/F, 6422 Kingfisher Bay Street, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,S100148(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Hong Kong National ID Numbers,Martin Vivian Poon,"Flat 6, 59/F, 6459 Lotus Bay Street, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,T100149(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
