RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-117,Burgerservicenummer,Mila Sanne de Graaf,"MolenPoortstraat 5316, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 001 164,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Burgerservicenummer,Finn Nora Bos,"ParkPoortstraat 5353, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 001 176,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Burgerservicenummer,Anna Mila van den Berg,"RivierPoortstraat 5390, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 001 188,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Burgerservicenummer,Daan Sophie van Leeuwen,"WilgenPoortstraat 5427, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 002 697,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Burgerservicenummer,Tess Sanne Janssen,"AcaciaSingelstraat 5464, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 001 206,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Burgerservicenummer,Lucas Nora de Wit,"BeukenSingelstraat 5501, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 001 218,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Burgerservicenummer,Sophie Mila de Boer,"BoterbloemSingelstraat 5538, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 002 727,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Burgerservicenummer,Liam Sophie de Jong,"DennenSingelstraat 5575, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 001 231,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Burgerservicenummer,Julia Sanne Bos,"ElzenSingelstraat 5612, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 001 243,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Burgerservicenummer,Noah Nora van den Berg,"GoudenSingelstraat 5649, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 001 255,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Burgerservicenummer,Emma Mila van Leeuwen,"KastanjeSingelstraat 5686, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 001 267,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Burgerservicenummer,Max Liam Visser,"LindenSingelstraat 5723, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 001 279,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Burgerservicenummer,Sanne Thomas de Wit,"MolenSingelstraat 5760, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 001 280,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Burgerservicenummer,Thomas Bram de Boer,"ParkSingelstraat 5797, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 001 292,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Burgerservicenummer,Fleur Finn de Jong,"RivierSingelstraat 5834, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 001 309,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Burgerservicenummer,Jesse Liam Vos,"WilgenSingelstraat 5871, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 001 310,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Burgerservicenummer,Lotte Thomas van den Berg,"AcaciaVeldstraat 5908, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 001 322,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Burgerservicenummer,Mees Bram van Leeuwen,"BeukenVeldstraat 5945, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 001 334,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Burgerservicenummer,Nora Finn Visser,"BoterbloemVeldstraat 5982, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 001 346,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Burgerservicenummer,Bram Liam Dijkstra,"DennenVeldstraat 6019, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 001 358,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Burgerservicenummer,Eva Thomas de Boer,"ElzenVeldstraat 6056, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 002 867,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Burgerservicenummer,Sem Bram de Jong,"GoudenVeldstraat 6093, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 001 371,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Burgerservicenummer,Sara Finn Vos,"KastanjeVeldstraat 6130, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 001 383,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Burgerservicenummer,Levi Liam van Dijk,"LindenVeldstraat 6167, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 001 395,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Burgerservicenummer,Mila Thomas van Leeuwen,"MolenVeldstraat 6204, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 001 401,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Burgerservicenummer,Finn Bram Visser,"ParkVeldstraat 6241, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 001 413,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Burgerservicenummer,Anna Finn Dijkstra,"RivierVeldstraat 6278, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 001 425,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Burgerservicenummer,Daan Liam Mulder,"WilgenVeldstraat 6315, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 001 437,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Burgerservicenummer,Tess Thomas de Jong,"AcaciaBerglaan 6352, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 001 449,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Burgerservicenummer,Lucas Bram Vos,"BeukenBerglaan 6389, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 001 450,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Burgerservicenummer,Sophie Finn van Dijk,"BoterbloemBerglaan 6426, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 001 462,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Burgerservicenummer,Liam Mila Dekker,"DennenBerglaan 6463, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 001 474,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Burgerservicenummer,Julia Thomas Visser,"ElzenBerglaan 6500, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 001 486,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Burgerservicenummer,Noah Bram Dijkstra,"GoudenBerglaan 6537, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 001 498,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
