RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-118,UK Drivers License Numbers,Harry Evie Taylor,"Flat 52, 1114 Church Cross Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,DAVIE861258H910117,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,UK Drivers License Numbers,Sophia Freya Green,"Flat 53, 1151 Crown Cross Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,WHITE801239L910118,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,UK Drivers License Numbers,Jack Sophia Johnson,"Flat 54, 1188 Elm Cross Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,WOOD9853239E910119,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UK Drivers License Numbers,Mia Isla Jackson,"Flat 55, 1225 Hawthorn Cross Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,WILSO805219A910120,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UK Drivers License Numbers,Arthur Evie Robinson,"Flat 56, 1262 Kingfisher Cross Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,EVANS857199O910121,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UK Drivers License Numbers,Ava Freya Edwards,"Flat 57, 1299 Mill Cross Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,CLARK809169I910122,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UK Drivers License Numbers,George Sophia Walker,"Flat 58, 1336 Orchard Cross Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,TAYLO861149G910123,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UK Drivers License Numbers,Isla Harry Brown,"Flat 59, 1373 Station Cross Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,ROBIN901120A910124,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UK Drivers License Numbers,Oliver Evie Green,"Flat 60, 1410 Victoria Cross Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,GREEN953120A910125,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UK Drivers License Numbers,Amelia Freya Johnson,"Flat 61, 1447 Abbey Gate Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,EDWAR905100M910126,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UK Drivers License Numbers,Edward Jack Jackson,"Flat 62, 1484 Bramble Gate Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,JOHNS957080J910127,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UK Drivers License Numbers,Lucy Oliver Wright,"Flat 63, 1521 Cedar Gate Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,WALKE909050S910128,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UK Drivers License Numbers,Henry James Edwards,"Flat 64, 1558 Church Gate Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,JACKS961030H910129,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UK Drivers License Numbers,Evie Thomas Walker,"Flat 65, 1595 Crown Gate Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,BROWN901011G910130,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UK Drivers License Numbers,James Jack Brown,"Flat 66, 1632 Elm Gate Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,WRIGH953011C910131,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UK Drivers License Numbers,Sophie Oliver Hall,"Flat 67, 1669 Hawthorn Gate Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,HALL9904291L910132,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UK Drivers License Numbers,William James Johnson,"Flat 68, 1706 Kingfisher Gate Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,SMITH956271T910133,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UK Drivers License Numbers,Emily Thomas Jackson,"Flat 69, 1743 Mill Gate Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,DAVIE908251F910134,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UK Drivers License Numbers,Oscar Jack Wright,"Flat 70, 1780 Orchard Gate Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,WHITE960231O910135,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UK Drivers License Numbers,Freya Oliver Smith,"Flat 71, 1817 Station Gate Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,WOOD9912211E910136,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UK Drivers License Numbers,Thomas James Walker,"Flat 72, 1854 Victoria Gate Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,WILLI952182W910137,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UK Drivers License Numbers,Lily Thomas Brown,"Flat 1, 1891 Abbey Close Lane, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,THOMP904172S910138,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UK Drivers License Numbers,Charlie Jack Hall,"Flat 2, 1928 Bramble Close Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,THOMA956152J910139,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UK Drivers License Numbers,Grace Oliver Davies,"Flat 3, 1965 Cedar Close Lane, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,JONES908132E910140,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UK Drivers License Numbers,Harry James Jackson,"Flat 4, 2002 Church Close Lane, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,PATEL960112H910141,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UK Drivers License Numbers,Sophia Thomas Wright,"Flat 5, 2039 Crown Close Lane, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,ROBER912092L910142,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UK Drivers License Numbers,Jack Freya Smith,"Flat 6, 2076 Elm Close Lane, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,HARRI952063E910143,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UK Drivers License Numbers,Mia Oliver White,"Flat 7, 2113 Hawthorn Close Lane, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,JOHNS904063A910144,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UK Drivers License Numbers,Arthur James Brown,"Flat 8, 2150 Kingfisher Close Lane, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,WALKE956043O910145,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UK Drivers License Numbers,Ava Thomas Hall,"Flat 9, 2187 Mill Close Lane, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,JACKS908023I910146,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UK Drivers License Numbers,George Jack Davies,"Flat 10, 2224 Orchard Close Lane, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,BROWN959303G910147,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UK Drivers License Numbers,Isla Oliver Wood,"Flat 11, 2261 Station Close Lane, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,WRIGH911283A910148,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UK Drivers License Numbers,Oliver James Wright,"Flat 12, 2298 Victoria Close Lane, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,HALL9951264A910149,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
