RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-120,UK Electoral Roll Numbers,Oliver Freya Williams,"Flat 60, 6738 Victoria Cross Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,EP219,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,UK Electoral Roll Numbers,Edward Oliver Patel,"Flat 61, 6775 Abbey Gate Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,EQ220,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,UK Electoral Roll Numbers,Lucy James Wood,"Flat 62, 6812 Bramble Gate Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,ER221,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,UK Electoral Roll Numbers,Henry Thomas Thompson,"Flat 63, 6849 Cedar Gate Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,ES222,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,UK Electoral Roll Numbers,Evie Jack Jones,"Flat 64, 6886 Church Gate Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,ET223,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,UK Electoral Roll Numbers,James Oliver Roberts,"Flat 65, 6923 Crown Gate Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,EU224,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,UK Electoral Roll Numbers,Sophie James Williams,"Flat 66, 6960 Elm Gate Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,EV225,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,UK Electoral Roll Numbers,William Thomas Thomas,"Flat 67, 6997 Hawthorn Gate Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,EW226,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,UK Electoral Roll Numbers,Emily Jack Patel,"Flat 68, 7034 Kingfisher Gate Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,EX227,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,UK Electoral Roll Numbers,Oscar Oliver Harris,"Flat 69, 7071 Mill Gate Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,EY228,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,UK Electoral Roll Numbers,Freya James Thompson,"Flat 70, 7108 Orchard Gate Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,EZ229,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,UK Electoral Roll Numbers,Thomas Evie Jones,"Flat 71, 7145 Station Gate Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,FA230,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,UK Electoral Roll Numbers,Lily Jack Roberts,"Flat 72, 7182 Victoria Gate Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,FB231,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,UK Electoral Roll Numbers,Charlie Oliver Wilson,"Flat 1, 7219 Abbey Close Avenue, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,FC232,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,UK Electoral Roll Numbers,Grace James Thomas,"Flat 2, 7256 Bramble Close Avenue, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,FD233,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,UK Electoral Roll Numbers,Harry Thomas Patel,"Flat 3, 7293 Cedar Close Avenue, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,FE234,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,UK Electoral Roll Numbers,Sophia Jack Harris,"Flat 4, 7330 Church Close Avenue, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,FF235,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,UK Electoral Roll Numbers,Jack Oliver Evans,"Flat 5, 7367 Crown Close Avenue, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,FG236,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,UK Electoral Roll Numbers,Mia James Jones,"Flat 6, 7404 Elm Close Avenue, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,FH237,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,UK Electoral Roll Numbers,Arthur Thomas Roberts,"Flat 7, 7441 Hawthorn Close Avenue, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,FI238,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,UK Electoral Roll Numbers,Ava Jack Wilson,"Flat 8, 7478 Kingfisher Close Avenue, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,FJ239,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,UK Electoral Roll Numbers,George Oliver Clarke,"Flat 9, 7515 Mill Close Avenue, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,FK240,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,UK Electoral Roll Numbers,Isla James Patel,"Flat 10, 7552 Orchard Close Avenue, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,FL241,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,UK Electoral Roll Numbers,Oliver Thomas Harris,"Flat 11, 7589 Station Close Avenue, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,FM242,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,UK Electoral Roll Numbers,Amelia Jack Evans,"Flat 12, 7626 Victoria Close Avenue, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,FN243,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,UK Electoral Roll Numbers,Edward Amelia Taylor,"Flat 13, 7663 Abbey Grove Avenue, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,FO244,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,UK Electoral Roll Numbers,Lucy Sophie Roberts,"Flat 14, 7700 Bramble Grove Avenue, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,FP245,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,UK Electoral Roll Numbers,Henry Lily Wilson,"Flat 15, 7737 Cedar Grove Avenue, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,FQ246,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,UK Electoral Roll Numbers,Evie Mia Clarke,"Flat 16, 7774 Church Grove Avenue, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,FR247,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,UK Electoral Roll Numbers,James Amelia Robinson,"Flat 17, 7811 Crown Grove Avenue, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,FS248,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,UK Electoral Roll Numbers,Sophie Oliver Harris,"Flat 18, 7848 Elm Grove Avenue, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,FT249,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
