RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-117,Japanese My Number Corporate,Sota Rin Hashimoto,"9-4-5264 Shin-Hana-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,3012345600116,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Japanese My Number Corporate,Sakura Haruto Yamaguchi,"1-5-5301 Takara-Hana-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,2012345600117,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Japanese My Number Corporate,Yuto Kenji Takahashi,"2-5-5338 Ume-Hana-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,1012345600118,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Japanese My Number Corporate,Aoi Daiki Kimura,"3-5-5375 Yamato-Hana-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,9012345600119,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Japanese My Number Corporate,Ren Sota Yamamoto,"4-5-5412 Aoba-Kawa-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,7012345600120,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Japanese My Number Corporate,Yui Haruto Mori,"5-5-5449 Asahi-Kawa-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,6012345600121,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Japanese My Number Corporate,Haruto Kenji Kato,"6-5-5486 Fuji-Kawa-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,5012345600122,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Japanese My Number Corporate,Kaori Akari Hashimoto,"7-5-5523 Hikari-Kawa-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,4012345600123,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Japanese My Number Corporate,Hiroshi Sakura Yamaguchi,"8-5-5560 Kaede-Kawa-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,3012345600124,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Japanese My Number Corporate,Aya Kaori Takahashi,"9-5-5597 Midori-Kawa-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,2012345600125,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Japanese My Number Corporate,Naoki Yuna Kimura,"1-6-5634 Nishi-Kawa-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,1012345600126,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Japanese My Number Corporate,Emi Akari Yamamoto,"2-6-5671 Sakura-Kawa-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,9012345600127,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Japanese My Number Corporate,Kenji Sakura Mori,"3-6-5708 Shin-Kawa-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,8012345600128,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Japanese My Number Corporate,Yuna Kaori Kato,"4-6-5745 Takara-Kawa-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,7012345600129,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Japanese My Number Corporate,Shota Yuna Hashimoto,"5-6-5782 Ume-Kawa-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,5012345600130,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Japanese My Number Corporate,Mio Akari Yamaguchi,"6-6-5819 Yamato-Kawa-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,4012345600131,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Japanese My Number Corporate,Takumi Sakura Tanaka,"7-6-5856 Aoba-Machi-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,3012345600132,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Japanese My Number Corporate,Rin Kaori Kimura,"8-6-5893 Asahi-Machi-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,2012345600133,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Japanese My Number Corporate,Daiki Yuna Yamamoto,"9-6-5930 Fuji-Machi-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,1012345600134,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Japanese My Number Corporate,Akari Kenji Mori,"1-7-5967 Hikari-Machi-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,9012345600135,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Japanese My Number Corporate,Riku Sakura Yoshida,"2-7-6004 Kaede-Machi-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,8012345600136,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Japanese My Number Corporate,Mei Kaori Hashimoto,"3-7-6041 Midori-Machi-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,7012345600137,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Japanese My Number Corporate,Kaito Yuna Yamaguchi,"4-7-6078 Nishi-Machi-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,6012345600138,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Japanese My Number Corporate,Hina Akari Tanaka,"5-7-6115 Sakura-Machi-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,5012345600139,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Japanese My Number Corporate,Sota Sakura Hayashi,"6-7-6152 Shin-Machi-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,3012345600140,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Japanese My Number Corporate,Sakura Kaori Yamamoto,"7-7-6189 Takara-Machi-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,2012345600141,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Japanese My Number Corporate,Yuto Yuna Mori,"8-7-6226 Ume-Machi-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,1012345600142,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Japanese My Number Corporate,Aoi Akari Yoshida,"9-7-6263 Yamato-Machi-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,9012345600143,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Japanese My Number Corporate,Ren Sakura Sato,"1-8-6300 Aoba-Chuo-michi, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,8012345600144,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Japanese My Number Corporate,Yui Kaori Yamaguchi,"2-8-6337 Asahi-Chuo-michi, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,7012345600145,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Japanese My Number Corporate,Haruto Yuna Tanaka,"3-8-6374 Fuji-Chuo-michi, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,6012345600146,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Japanese My Number Corporate,Kaori Riku Hayashi,"4-8-6411 Hikari-Chuo-michi, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,5012345600147,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Japanese My Number Corporate,Hiroshi Yuto Nakamura,"5-8-6448 Kaede-Chuo-michi, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,4012345600148,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Japanese My Number Corporate,Aya Hiroshi Mori,"6-8-6485 Midori-Chuo-michi, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,3012345600149,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
