RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-112,Pakistan IBAN Codes,Imran Iqra Hussain,"House 5157, Jinnah Valley Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK75 SCBL 1000 0000 0000 0112,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Pakistan IBAN Codes,Noor Maryam Nawaz,"House 5194, Kashmir Valley Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK48 SCBL 1000 0000 0000 0113,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Pakistan IBAN Codes,Saad Ayesha Raza,"House 5231, Margalla Valley Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK21 SCBL 1000 0000 0000 0114,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Pakistan IBAN Codes,Maha Rabia Mirza,"House 5268, Model Valley Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK91 SCBL 1000 0000 0000 0115,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Pakistan IBAN Codes,Omar Iqra Chaudhry,"House 5305, Nishat Valley Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK64 SCBL 1000 0000 0000 0116,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Pakistan IBAN Codes,Iqra Maryam Khan,"House 5342, River Valley Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK37 SCBL 1000 0000 0000 0117,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Pakistan IBAN Codes,Hamza Ayesha Akhtar,"House 5379, Shalimar Valley Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK10 SCBL 1000 0000 0000 0118,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Pakistan IBAN Codes,Sana Rabia Hussain,"House 5416, University Valley Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK80 SCBL 1000 0000 0000 0119,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Pakistan IBAN Codes,Bilal Iqra Nawaz,"House 5453, Zamzama Valley Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK53 SCBL 1000 0000 0000 0120,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Pakistan IBAN Codes,Hira Maryam Raza,"House 5490, Canal Centre Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK26 SCBL 1000 0000 0000 0121,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Pakistan IBAN Codes,Usman Ayesha Ansari,"House 5527, Garden Centre Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK96 SCBL 1000 0000 0000 0122,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Pakistan IBAN Codes,Maryam Rabia Chaudhry,"House 5564, Iqbal Centre Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK69 SCBL 1000 0000 0000 0123,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Pakistan IBAN Codes,Hassan Iqra Khan,"House 5601, Jinnah Centre Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK42 SCBL 1000 0000 0000 0124,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Pakistan IBAN Codes,Zainab Maryam Akhtar,"House 5638, Kashmir Centre Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK15 SCBL 1000 0000 0000 0125,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Pakistan IBAN Codes,Ahmed Ayesha Malik,"House 5675, Margalla Centre Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK85 SCBL 1000 0000 0000 0126,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Pakistan IBAN Codes,Fatima Rabia Nawaz,"House 5712, Model Centre Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK58 SCBL 1000 0000 0000 0127,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Pakistan IBAN Codes,Ali Iqra Raza,"House 5749, Nishat Centre Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK31 SCBL 1000 0000 0000 0128,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Pakistan IBAN Codes,Ayesha Maryam Ansari,"House 5786, River Centre Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK04 SCBL 1000 0000 0000 0129,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Pakistan IBAN Codes,Salman Maryam Chaudhry,"House 5823, Shalimar Centre Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK74 SCBL 1000 0000 0000 0130,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Pakistan IBAN Codes,Mehak Imran Khan,"House 5860, University Centre Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK47 SCBL 1000 0000 0000 0131,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Pakistan IBAN Codes,Danish Hamza Akhtar,"House 5897, Zamzama Centre Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK20 SCBL 1000 0000 0000 0132,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Pakistan IBAN Codes,Alina Hassan Malik,"House 5934, Canal Estate Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK90 SCBL 1000 0000 0000 0133,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Pakistan IBAN Codes,Fahad Salman Nawaz,"House 5971, Garden Estate Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK63 SCBL 1000 0000 0000 0134,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Pakistan IBAN Codes,Rabia Imran Raza,"House 6008, Iqbal Estate Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK36 SCBL 1000 0000 0000 0135,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Pakistan IBAN Codes,Imran Hamza Ansari,"House 6045, Jinnah Estate Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK09 SCBL 1000 0000 0000 0136,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Pakistan IBAN Codes,Noor Hassan Butt,"House 6082, Kashmir Estate Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK79 SCBL 1000 0000 0000 0137,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Pakistan IBAN Codes,Saad Salman Khan,"House 6119, Margalla Estate Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK52 SCBL 1000 0000 0000 0138,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Pakistan IBAN Codes,Maha Imran Akhtar,"House 6156, Model Estate Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK25 SCBL 1000 0000 0000 0139,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Pakistan IBAN Codes,Omar Hamza Malik,"House 6193, Nishat Estate Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK95 SCBL 1000 0000 0000 0140,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Pakistan IBAN Codes,Iqra Hassan Shah,"House 6230, River Estate Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK68 SCBL 1000 0000 0000 0141,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Pakistan IBAN Codes,Hamza Salman Raza,"House 6267, Shalimar Estate Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK41 SCBL 1000 0000 0000 0142,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Pakistan IBAN Codes,Sana Imran Ansari,"House 6304, University Estate Road, Gujranwala 52250, Pakistan",Pakistan International Bank Account Number (IBAN),PK14 SCBL 1000 0000 0000 0143,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Pakistan IBAN Codes,Bilal Hamza Butt,"House 6341, Zamzama Estate Road, Multan 60000, Pakistan",Pakistan International Bank Account Number (IBAN),PK84 SCBL 1000 0000 0000 0144,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Pakistan IBAN Codes,Hira Hassan Ahmed,"House 6378, Canal Heights Street, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK57 SCBL 1000 0000 0000 0145,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Pakistan IBAN Codes,Usman Salman Akhtar,"House 6415, Garden Heights Street, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK30 SCBL 1000 0000 0000 0146,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Pakistan IBAN Codes,Maryam Imran Malik,"House 6452, Iqbal Heights Street, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK03 SCBL 1000 0000 0000 0147,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Pakistan IBAN Codes,Hassan Hamza Shah,"House 6489, Jinnah Heights Street, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK73 SCBL 1000 0000 0000 0148,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Pakistan IBAN Codes,Zainab Hassan Siddiqui,"House 6526, Kashmir Heights Street, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK46 SCBL 1000 0000 0000 0149,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Pakistan IBAN Codes,Ahmed Salman Ansari,"House 6563, Margalla Heights Street, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK19 SCBL 1000 0000 0000 0150,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
