RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-116,Indian Aadhaar Card Numbers,Kabir Rohan Nair,"Flat 44, 5214 Mango Square Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 1150,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Indian Aadhaar Card Numbers,Diya Vivaan Kohli,"Flat 45, 5251 Narmada Square Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 1166,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Indian Aadhaar Card Numbers,Arjun Dev Bose,"Flat 46, 5288 Peepal Square Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 1178,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Indian Aadhaar Card Numbers,Ananya Rahul Patel,"Flat 47, 5325 Saffron Square Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 1184,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Indian Aadhaar Card Numbers,Vivaan Rohan Desai,"Flat 48, 5362 Yamuna Square Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 1197,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Indian Aadhaar Card Numbers,Aadhya Vivaan Kapoor,"Flat 49, 5399 Ashoka Terrace Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 1204,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Indian Aadhaar Card Numbers,Aarav Dev Agarwal,"Flat 50, 5436 Banyan Terrace Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 1215,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Indian Aadhaar Card Numbers,Simran Nisha Nair,"Flat 51, 5473 Cauvery Terrace Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 1227,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Indian Aadhaar Card Numbers,Sahil Ishita Kohli,"Flat 52, 5510 Gulmohar Terrace Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 1236,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Indian Aadhaar Card Numbers,Tara Aadhya Chopra,"Flat 53, 5547 Jasmine Terrace Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 1243,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Indian Aadhaar Card Numbers,Dev Riya Patel,"Flat 54, 5584 Kaveri Terrace Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 1258,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Indian Aadhaar Card Numbers,Riya Nisha Desai,"Flat 55, 5621 Lotus Terrace Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 1262,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Indian Aadhaar Card Numbers,Aman Ishita Kapoor,"Flat 56, 5658 Mango Terrace Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 1270,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Indian Aadhaar Card Numbers,Neha Aadhya Rao,"Flat 57, 5695 Narmada Terrace Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 1289,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Indian Aadhaar Card Numbers,Karan Riya Nair,"Flat 58, 5732 Peepal Terrace Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 1291,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,Indian Aadhaar Card Numbers,Priya Nisha Kohli,"Flat 59, 5769 Saffron Terrace Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 1301,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,Indian Aadhaar Card Numbers,Rahul Ishita Chopra,"Flat 60, 5806 Yamuna Terrace Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 1317,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,Indian Aadhaar Card Numbers,Nisha Aadhya Singh,"Flat 61, 5843 Ashoka Valley Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 1329,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,Indian Aadhaar Card Numbers,Vihaan Riya Desai,"Flat 62, 5880 Banyan Valley Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 1338,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,Indian Aadhaar Card Numbers,Kavya Nisha Kapoor,"Flat 63, 5917 Cauvery Valley Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 1340,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,Indian Aadhaar Card Numbers,Aditya Ishita Rao,"Flat 64, 5954 Gulmohar Valley Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 1355,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,Indian Aadhaar Card Numbers,Meera Aadhya Reddy,"Flat 65, 5991 Jasmine Valley Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 1364,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,Indian Aadhaar Card Numbers,Rohan Riya Kohli,"Flat 66, 6028 Kaveri Valley Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 1372,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,Indian Aadhaar Card Numbers,Ishita Nisha Chopra,"Flat 67, 6065 Lotus Valley Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 1386,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,Indian Aadhaar Card Numbers,Kabir Ishita Singh,"Flat 68, 6102 Mango Valley Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 1393,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,Indian Aadhaar Card Numbers,Diya Aadhya Menon,"Flat 69, 6139 Narmada Valley Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 1408,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,Indian Aadhaar Card Numbers,Arjun Riya Kapoor,"Flat 70, 6176 Peepal Valley Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 1412,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,Indian Aadhaar Card Numbers,Ananya Nisha Rao,"Flat 71, 6213 Saffron Valley Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 1420,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,Indian Aadhaar Card Numbers,Vivaan Ishita Reddy,"Flat 72, 6250 Yamuna Valley Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 1431,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,Indian Aadhaar Card Numbers,Aadhya Rohan Sharma,"Flat 1, 6287 Ashoka Enclave Marg, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 1449,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,Indian Aadhaar Card Numbers,Aarav Riya Chopra,"Flat 2, 6324 Banyan Enclave Marg, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 1454,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,Indian Aadhaar Card Numbers,Simran Vihaan Singh,"Flat 3, 6361 Cauvery Enclave Marg, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 1465,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,Indian Aadhaar Card Numbers,Sahil Kabir Menon,"Flat 4, 6398 Gulmohar Enclave Marg, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 1477,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,Indian Aadhaar Card Numbers,Tara Aarav Malhotra,"Flat 5, 6435 Jasmine Enclave Marg, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 1483,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,Indian Aadhaar Card Numbers,Dev Aman Rao,"Flat 6, 6472 Kaveri Enclave Marg, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 1496,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
