RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-117,US Preparer Taxpayer ID Numbers,Noah Charlotte Johnson,"7847 Sunset Spring Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000117,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,US Preparer Taxpayer ID Numbers,Emma Isabella Thompson,"7884 Pine Spring Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000118,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,US Preparer Taxpayer ID Numbers,Liam Emma Miller,"7921 Lake Spring Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000119,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,US Preparer Taxpayer ID Numbers,Olivia Grace Robinson,"7958 Forest Spring Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000120,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,US Preparer Taxpayer ID Numbers,Caleb Henry Taylor,"7995 Silver Oak Drive, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000121,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,US Preparer Taxpayer ID Numbers,Chloe Mason Walker,"8032 Golden Oak Drive, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000122,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,US Preparer Taxpayer ID Numbers,Nathan Liam White,"8069 Cedar Oak Drive, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000123,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,US Preparer Taxpayer ID Numbers,Grace Samuel Johnson,"8106 Willow Oak Drive, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000124,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,US Preparer Taxpayer ID Numbers,Samuel Henry Thompson,"8143 Maple Oak Drive, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000125,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,US Preparer Taxpayer ID Numbers,Evelyn Mason Miller,"8180 River Oak Drive, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000126,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,US Preparer Taxpayer ID Numbers,Daniel Liam Clark,"8217 Meadow Oak Drive, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000127,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,US Preparer Taxpayer ID Numbers,Harper Samuel Taylor,"8254 Highland Oak Drive, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000128,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,US Preparer Taxpayer ID Numbers,Benjamin Henry Walker,"8291 Sunset Oak Drive, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000129,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,US Preparer Taxpayer ID Numbers,Charlotte Mason White,"8328 Pine Oak Drive, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000130,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-131,US Preparer Taxpayer ID Numbers,Henry Liam Williams,"8365 Lake Oak Drive, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000131,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-132,US Preparer Taxpayer ID Numbers,Amelia Samuel Thompson,"8402 Forest Oak Drive, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000132,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-133,US Preparer Taxpayer ID Numbers,James Henry Miller,"8439 Silver Ridge Drive, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000133,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-134,US Preparer Taxpayer ID Numbers,Mia Mason Clark,"8476 Golden Ridge Drive, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000134,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-135,US Preparer Taxpayer ID Numbers,Lucas Liam Anderson,"8513 Cedar Ridge Drive, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000135,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-136,US Preparer Taxpayer ID Numbers,Isabella Samuel Walker,"8550 Willow Ridge Drive, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000136,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-137,US Preparer Taxpayer ID Numbers,Mason Henry White,"8587 Maple Ridge Drive, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000137,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-138,US Preparer Taxpayer ID Numbers,Sophia Mason Williams,"8624 River Ridge Drive, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000138,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-139,US Preparer Taxpayer ID Numbers,Ethan Liam Garcia,"8661 Meadow Ridge Drive, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000139,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-140,US Preparer Taxpayer ID Numbers,Ava Samuel Miller,"8698 Highland Ridge Drive, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000140,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-141,US Preparer Taxpayer ID Numbers,Noah Henry Clark,"8735 Sunset Ridge Drive, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000141,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-142,US Preparer Taxpayer ID Numbers,Emma Mason Anderson,"8772 Pine Ridge Drive, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000142,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-143,US Preparer Taxpayer ID Numbers,Liam Isabella Hall,"8809 Lake Ridge Drive, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000143,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-144,US Preparer Taxpayer ID Numbers,Olivia Samuel White,"8846 Forest Ridge Drive, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000144,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-145,US Preparer Taxpayer ID Numbers,Caleb Amelia Williams,"8883 Silver Glen Drive, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000145,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-146,US Preparer Taxpayer ID Numbers,Chloe Sophia Garcia,"8920 Golden Glen Drive, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000146,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-147,US Preparer Taxpayer ID Numbers,Nathan Olivia Wilson,"8957 Cedar Glen Drive, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000147,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-148,US Preparer Taxpayer ID Numbers,Grace Evelyn Clark,"8994 Willow Glen Drive, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000148,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-149,US Preparer Taxpayer ID Numbers,Samuel Amelia Anderson,"9031 Maple Glen Drive, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000149,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-150,US Preparer Taxpayer ID Numbers,Evelyn Sophia Hall,"9068 River Glen Drive, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000150,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
